,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
1186,2647,21.0,1680,6,5,1972,1972,504.0,382.0,Unf,0.0,143.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1972.0,1.0,264.0,352,0,0,0,0,0,0,10,2006,1617.0,34,34,0,1.5,0,1,0,1,0,0,0,1,0,0
1187,2648,53.0,4043,6,5,1975,1975,0.0,727.0,BLQ,156.0,186.0,1069.0,1069,0,0,1069,0.0,1.0,2,0,2,1,4,1,1975.0,2.0,440.0,0,55,0,0,225,0,0,7,2006,2138.0,31,31,280,2.5,0,0,1,0,0,0,0,1,0,1
1188,2649,65.0,7514,5,7,1967,1975,0.0,373.0,Rec,108.0,462.0,943.0,1387,0,0,1387,1.0,0.0,1,0,3,1,6,1,1974.0,1.0,300.0,0,0,240,0,0,0,0,9,2006,2330.0,39,31,240,2.0,0,0,1,0,0,0,0,1,0,1
1189,2650,24.0,2280,7,7,1976,1976,0.0,120.0,BLQ,492.0,443.0,1055.0,1055,0,0,1055,1.0,0.0,2,0,2,1,4,0,1976.0,1.0,319.0,0,29,0,0,0,0,0,4,2006,2110.0,30,30,29,3.0,0,0,1,0,0,0,0,1,0,1
1190,2651,24.0,2179,6,5,1976,1976,0.0,70.0,Unf,0.0,785.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1976.0,2.0,460.0,0,28,0,0,0,0,0,7,2006,2311.0,30,30,28,2.5,0,1,1,0,0,0,0,1,0,1
1191,2652,72.0,16387,9,5,2006,2006,215.0,1369.0,Unf,0.0,369.0,1738.0,1738,851,0,2589,1.0,0.0,2,1,4,1,11,1,2006.0,3.0,831.0,0,0,0,0,0,0,0,8,2006,4327.0,0,0,0,3.5,3,1,0,0,0,1,0,2,1,2
1192,2653,110.0,16163,8,5,2004,2004,232.0,0.0,Unf,0.0,1618.0,1618.0,1618,0,0,1618,0.0,0.0,2,0,2,1,6,1,2004.0,3.0,880.0,0,0,0,0,0,0,0,7,2006,3236.0,2,2,0,2.0,3,0,0,0,0,0,0,2,0,2
1193,2654,108.0,12228,7,5,2006,2006,206.0,0.0,Unf,0.0,1721.0,1721.0,1740,0,0,1740,0.0,0.0,2,0,4,1,8,0,2006.0,3.0,874.0,0,43,0,0,0,0,0,9,2006,3461.0,0,0,43,2.0,3,0,1,0,0,0,0,2,1,2
1194,2655,120.0,14780,9,5,2005,2005,568.0,1505.0,Unf,0.0,363.0,1868.0,1868,0,0,1868,1.0,0.0,2,0,2,1,7,1,2005.0,3.0,1085.0,354,56,0,0,156,0,0,6,2006,3736.0,1,1,212,3.0,3,0,1,1,0,1,1,2,0,2
1195,2656,120.0,13975,9,5,2005,2006,525.0,0.0,Unf,0.0,1090.0,1090.0,1117,1089,0,2206,0.0,0.0,2,1,4,1,10,1,2005.0,3.0,670.0,148,95,0,0,0,0,0,8,2006,3296.0,1,0,95,2.5,3,1,1,1,0,1,0,2,0,2
1196,2657,82.0,9942,9,5,2005,2006,385.0,1290.0,Unf,0.0,316.0,1606.0,1625,466,0,2091,1.0,0.0,2,1,3,1,8,1,2005.0,2.0,521.0,194,84,0,0,0,0,0,5,2006,3697.0,1,0,84,3.5,0,1,1,1,0,1,0,2,0,2
1197,2658,103.0,12867,8,5,2005,2006,100.70914127423822,0.0,Unf,0.0,1209.0,1209.0,1209,1044,0,2253,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,575.0,243,142,0,0,0,0,0,7,2006,3462.0,1,0,142,2.5,0,1,1,1,0,1,0,2,0,2
1198,2659,82.0,10672,8,5,2006,2006,0.0,0.0,Unf,0.0,1054.0,1054.0,1054,1335,0,2389,0.0,0.0,2,1,4,1,10,1,2006.0,3.0,672.0,176,64,0,0,0,0,0,11,2006,3443.0,0,0,64,2.5,3,1,1,1,0,1,0,2,0,2
1199,2660,82.0,11643,8,5,2005,2006,142.0,880.0,Unf,0.0,644.0,1524.0,1544,814,0,2358,1.0,0.0,2,1,4,1,10,1,2005.0,3.0,784.0,120,34,0,0,0,0,0,8,2006,3882.0,1,0,34,3.5,3,1,1,1,0,1,0,2,0,2
1200,2661,121.0,13758,9,5,2005,2006,430.0,1232.0,Unf,0.0,560.0,1792.0,1792,0,0,1792,1.0,0.0,2,0,2,1,6,1,2005.0,3.0,925.0,204,49,0,0,0,0,0,3,2006,3584.0,1,0,49,3.0,3,0,1,1,0,1,0,2,0,2
1201,2662,131.0,14828,9,5,2004,2005,674.0,1383.0,Unf,0.0,397.0,1780.0,1780,0,0,1780,1.0,0.0,2,0,2,1,7,1,2004.0,3.0,816.0,144,68,0,0,0,0,0,8,2006,3560.0,2,1,68,3.0,3,0,1,1,0,1,0,2,0,2
1202,2663,68.58035714285714,13215,8,5,2004,2004,112.0,994.0,Unf,0.0,426.0,1420.0,1426,488,0,1914,1.0,0.0,2,1,3,1,9,1,2004.0,3.0,746.0,168,127,0,0,0,0,0,2,2006,3334.0,2,2,127,3.5,3,1,1,1,0,1,0,2,0,2
1203,2664,48.0,5911,9,5,2005,2005,278.0,472.0,Unf,0.0,1088.0,1560.0,1565,0,0,1565,1.0,0.0,2,0,2,1,6,1,2005.0,2.0,556.0,196,56,0,0,0,0,0,3,2006,3125.0,1,1,56,3.0,0,0,1,1,0,0,0,2,0,2
1204,2665,61.0,7740,9,5,2006,2006,518.0,1023.0,Unf,0.0,663.0,1686.0,1686,0,0,1686,1.0,0.0,2,0,1,1,6,1,2006.0,3.0,899.0,266,100,0,0,0,0,0,6,2006,3372.0,0,0,100,3.0,3,0,1,1,0,0,0,2,0,2
1205,2666,48.0,6373,9,5,2006,2006,572.0,415.0,Unf,0.0,1251.0,1666.0,1666,0,0,1666,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,575.0,228,75,0,0,0,0,0,6,2006,3332.0,0,0,75,3.0,0,0,1,1,0,0,0,2,0,2
1206,2667,65.0,10237,6,5,2005,2006,0.0,0.0,Unf,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,390.0,0,24,0,0,0,0,0,2,2006,2184.0,1,0,24,2.5,0,1,1,0,0,0,0,2,0,1
1207,2668,65.0,10237,7,5,2006,2006,0.0,0.0,Unf,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0,0,32,0,0,0,0,0,9,2006,2230.0,0,0,32,2.5,0,1,1,0,0,0,0,2,0,1
1208,2669,102.0,11660,6,5,2006,2006,0.0,0.0,Unf,0.0,1326.0,1326.0,1326,0,0,1326,0.0,0.0,2,0,3,1,6,0,2006.0,2.0,427.0,100,0,0,0,0,0,0,7,2006,2652.0,0,0,0,2.0,0,0,0,1,0,1,0,2,0,1
1209,2670,96.0,11631,8,5,2004,2005,236.0,0.0,Unf,0.0,1052.0,1052.0,1052,1321,0,2373,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,632.0,120,46,0,0,0,0,0,6,2006,3425.0,2,1,46,2.5,3,1,1,1,0,1,0,2,0,1
1210,2671,75.0,9073,7,5,2006,2006,0.0,0.0,Unf,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0,100,32,0,0,0,0,0,10,2006,2230.0,0,0,32,2.5,0,1,1,1,0,1,0,2,0,1
1211,2672,43.0,3087,7,5,2006,2006,14.0,453.0,Unf,0.0,767.0,1220.0,1364,0,0,1364,1.0,0.0,2,0,2,1,6,1,2006.0,2.0,437.0,100,16,0,0,0,0,0,11,2006,2584.0,0,0,16,3.0,0,0,1,1,0,0,0,2,0,1
1212,2673,68.58035714285714,2938,7,5,2002,2002,40.0,1038.0,Unf,0.0,330.0,1368.0,1511,0,0,1511,1.0,0.0,2,0,2,1,5,1,2002.0,2.0,398.0,130,30,0,0,0,0,0,5,2006,2879.0,4,4,30,3.0,0,0,1,1,0,0,0,2,0,1
1213,2674,68.58035714285714,3072,7,5,2004,2004,18.0,1059.0,Unf,0.0,306.0,1365.0,1548,0,0,1548,1.0,0.0,2,0,2,1,7,1,2004.0,2.0,388.0,143,20,0,0,0,0,0,9,2006,2913.0,2,2,20,3.0,0,0,1,1,0,0,0,2,0,1
1214,2675,43.0,3010,7,5,2005,2006,14.0,16.0,Unf,0.0,1126.0,1142.0,1142,0,0,1142,0.0,0.0,2,0,2,1,6,0,2005.0,2.0,440.0,90,0,0,0,0,0,0,6,2006,2284.0,1,0,0,2.0,0,0,0,1,0,0,0,2,0,1
1215,2676,59.0,9171,7,5,2004,2005,0.0,0.0,Unf,0.0,848.0,848.0,848,750,0,1598,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,433.0,100,48,0,0,0,0,0,7,2006,2446.0,2,1,48,2.5,0,1,1,1,0,1,0,2,0,1
1216,2677,68.58035714285714,8658,6,5,2000,2000,0.0,732.0,Unf,0.0,250.0,982.0,1008,881,0,1889,0.0,0.0,2,1,3,1,9,1,2000.0,2.0,431.0,0,0,0,0,0,0,0,4,2006,2871.0,6,6,0,2.5,0,1,0,0,0,1,0,2,0,1
1217,2678,68.58035714285714,12104,7,5,2006,2006,0.0,0.0,Unf,0.0,1035.0,1035.0,1082,1240,0,2322,0.0,0.0,3,1,4,1,8,0,2006.0,3.0,617.0,400,45,0,0,0,0,0,8,2006,3357.0,0,0,45,3.5,3,1,1,1,0,1,0,2,0,1
1218,2679,84.0,9660,8,5,1998,1998,242.0,791.0,Unf,0.0,253.0,1044.0,1079,897,0,1976,1.0,0.0,2,1,3,1,7,1,1998.0,3.0,885.0,210,31,0,0,0,0,0,2,2006,3020.0,8,8,31,3.5,3,1,1,1,0,1,0,2,0,2
1219,2680,83.0,9545,8,5,2000,2000,322.0,505.0,Unf,0.0,655.0,1160.0,1205,1029,0,2234,1.0,0.0,2,1,3,1,7,1,2000.0,3.0,768.0,0,50,0,0,0,0,0,6,2006,3394.0,6,6,50,3.5,3,1,1,0,0,0,0,2,0,2
1220,2681,68.58035714285714,9233,9,5,2000,2000,877.0,1182.0,Unf,0.0,358.0,1540.0,1540,1315,0,2855,1.0,0.0,2,1,4,1,9,1,2000.0,3.0,774.0,247,55,0,0,0,0,0,3,2006,4395.0,6,6,55,3.5,3,1,1,1,0,1,0,2,0,2
1221,2682,83.0,10019,8,5,1995,1995,397.0,527.0,Unf,0.0,815.0,1342.0,1358,1368,0,2726,0.0,0.0,2,1,4,1,9,1,1995.0,3.0,725.0,307,169,168,0,0,0,0,6,2006,4068.0,11,11,337,2.5,3,1,1,1,0,1,0,2,0,2
1222,2683,114.0,17242,9,5,1993,1994,738.0,292.0,GLQ,1393.0,48.0,1733.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,11,1,1993.0,3.0,959.0,870,86,0,0,210,0,0,5,2006,5233.0,13,12,296,4.5,3,1,1,1,0,1,0,2,0,2
1223,2684,68.58035714285714,10236,8,5,1994,1995,501.0,380.0,BLQ,168.0,742.0,1290.0,1305,1189,0,2494,1.0,0.0,2,1,4,1,9,1,1994.0,3.0,803.0,200,95,0,0,0,0,0,6,2006,3784.0,12,11,95,3.5,3,1,1,1,0,1,0,2,0,2
1224,2685,68.58035714285714,12585,8,5,1993,1993,420.0,247.0,GLQ,1039.0,0.0,1286.0,1565,1234,0,2799,1.0,0.0,2,1,3,1,8,1,1993.0,3.0,704.0,432,136,0,0,0,0,0,10,2006,4085.0,13,13,136,3.5,3,1,1,1,0,1,0,2,0,2
1225,2686,75.0,12447,8,5,2005,2006,192.0,0.0,Unf,0.0,1100.0,1100.0,1116,848,0,1964,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,760.0,200,70,0,0,0,0,0,1,2006,3064.0,1,0,70,2.5,0,1,1,1,0,1,0,2,1,1
1226,2687,49.0,15218,8,5,2006,2006,100.70914127423822,1562.0,Unf,0.0,108.0,1670.0,1670,0,0,1670,1.0,0.0,2,1,2,1,6,1,2006.0,3.0,928.0,0,240,200,0,0,0,0,9,2006,3340.0,0,0,440,3.5,3,0,1,0,0,1,0,2,0,1
1227,2688,85.0,10936,8,5,2006,2006,60.0,0.0,Unf,0.0,1504.0,1504.0,1504,0,0,1504,0.0,0.0,2,0,3,1,7,0,2006.0,2.0,510.0,144,0,0,0,0,0,0,9,2006,3008.0,0,0,0,2.0,0,0,0,1,0,0,0,2,0,1
1228,2689,72.0,8640,8,5,2006,2006,0.0,24.0,Unf,0.0,1254.0,1278.0,1278,0,0,1278,0.0,0.0,2,0,2,1,5,0,2006.0,2.0,584.0,0,60,0,0,0,0,0,10,2006,2556.0,0,0,60,2.0,0,0,1,0,0,0,0,2,0,1
1229,2690,100.0,13162,9,5,2006,2006,0.0,1836.0,Unf,0.0,200.0,2036.0,2036,604,0,2640,1.0,0.0,3,1,3,1,11,1,2006.0,3.0,792.0,0,265,0,0,0,0,0,11,2006,4676.0,0,0,265,4.5,3,1,1,0,0,0,0,2,0,1
1230,2691,65.0,8125,6,5,2005,2005,0.0,0.0,Unf,0.0,858.0,858.0,858,858,0,1716,0.0,0.0,2,1,3,1,7,0,2005.0,2.0,615.0,0,53,0,0,0,0,0,2,2006,2574.0,1,1,53,2.5,0,1,1,0,0,0,0,2,0,1
1231,2692,74.0,7733,6,5,2005,2005,0.0,24.0,Unf,0.0,1118.0,1142.0,1142,0,0,1142,0.0,0.0,1,1,3,1,5,0,2005.0,0.0,0.0,4,50,0,0,0,0,0,1,2006,2284.0,1,1,50,1.5,0,0,1,1,0,1,0,2,0,1
1232,2693,91.0,11024,7,5,2005,2006,118.0,0.0,Unf,0.0,1400.0,1400.0,1400,0,0,1400,0.0,0.0,2,0,3,1,6,0,2005.0,2.0,612.0,144,55,0,0,0,0,0,10,2006,2800.0,1,0,55,2.0,0,0,1,1,0,1,0,2,0,1
1233,2694,63.0,13072,6,5,2005,2006,0.0,0.0,Unf,0.0,1131.0,1131.0,1131,0,0,1131,0.0,0.0,1,1,3,1,6,0,2005.0,0.0,0.0,0,39,0,0,0,0,0,3,2006,2262.0,1,0,39,1.5,0,0,1,0,0,0,0,2,0,1
1234,2695,65.0,7800,7,5,2005,2005,172.0,0.0,Unf,0.0,891.0,891.0,891,795,0,1686,0.0,0.0,2,1,3,1,8,0,2005.0,2.0,462.0,144,101,0,0,0,0,0,4,2006,2577.0,1,1,101,2.5,0,1,1,1,0,0,0,2,0,1
1235,2696,74.0,7632,7,5,2005,2005,96.0,0.0,Unf,0.0,784.0,784.0,831,754,0,1585,0.0,0.0,2,1,3,1,7,0,2005.0,2.0,449.0,100,77,0,0,0,0,0,3,2006,2369.0,1,1,77,2.5,0,1,1,1,0,1,0,2,0,1
1236,2697,70.0,8304,6,5,1997,1998,0.0,0.0,Unf,0.0,941.0,941.0,941,896,0,1837,0.0,0.0,2,1,3,1,7,0,1997.0,2.0,688.0,150,165,0,0,0,0,0,7,2006,2778.0,9,8,165,2.5,0,1,1,1,0,1,0,2,0,1
1237,2698,70.0,9370,6,5,1992,1993,0.0,758.0,Unf,0.0,78.0,836.0,844,887,0,1731,1.0,0.0,2,1,3,1,7,0,1992.0,2.0,462.0,307,85,0,0,224,0,3000,10,2006,2567.0,14,13,309,3.5,0,1,1,1,0,1,0,2,0,1
1238,2699,50.0,7175,6,5,1990,1991,0.0,904.0,Unf,0.0,494.0,1398.0,1398,0,0,1398,1.0,0.0,2,0,2,1,5,0,1990.0,2.0,542.0,0,46,0,0,0,0,0,7,2006,2796.0,16,15,46,3.0,0,0,1,0,0,0,0,2,0,1
1239,2700,50.0,7175,6,5,1991,1991,0.0,278.0,Unf,0.0,939.0,1217.0,1217,0,0,1217,0.0,0.0,2,0,2,1,5,0,1991.0,2.0,484.0,0,64,0,0,0,0,0,6,2006,2434.0,15,15,64,2.0,0,0,1,0,0,0,0,2,0,1
1240,2701,68.58035714285714,9019,6,5,1994,1994,0.0,274.0,Unf,0.0,362.0,636.0,636,684,0,1320,0.0,0.0,2,1,3,1,6,0,1994.0,2.0,472.0,0,40,0,0,0,0,0,7,2006,1956.0,12,12,40,2.5,0,1,1,0,0,1,0,2,0,1
1241,2702,70.0,9100,5,4,1962,1962,51.0,36.0,Unf,0.0,952.0,988.0,988,0,0,988,1.0,0.0,1,0,3,1,6,0,1977.0,2.0,624.0,0,0,0,0,0,0,0,7,2006,1976.0,44,44,0,2.0,0,0,0,0,0,0,0,1,0,1
1242,2703,68.0,8927,6,6,1977,1977,0.0,0.0,,0.0,0.0,0.0,1286,368,0,1654,0.0,0.0,2,0,4,2,10,0,1977.0,2.0,528.0,0,0,0,0,0,0,0,8,2006,1654.0,29,29,0,2.0,0,1,0,0,0,0,0,1,0,1
1243,2704,68.58035714285714,9240,5,6,1962,2002,0.0,612.0,Unf,0.0,252.0,864.0,1211,0,0,1211,0.0,0.0,1,0,2,1,6,1,1972.0,2.0,576.0,161,0,0,0,0,0,0,3,2006,2075.0,44,4,0,1.0,0,0,0,1,0,1,0,1,0,1
1244,2705,68.58035714285714,9308,5,5,1965,1965,0.0,554.0,Unf,0.0,430.0,984.0,984,0,0,984,0.0,0.0,1,0,3,1,5,0,1965.0,1.0,310.0,0,0,0,0,0,0,0,7,2006,1968.0,41,41,0,1.0,0,0,0,0,0,1,0,1,0,1
1245,2706,65.0,8450,5,6,1968,1968,90.0,162.0,Rec,270.0,450.0,882.0,909,0,0,909,0.0,0.0,1,0,3,1,5,0,1968.0,1.0,294.0,0,155,0,0,0,0,0,11,2006,1791.0,38,38,155,1.0,0,0,1,0,0,0,0,1,0,1
1246,2707,68.58035714285714,8638,5,6,1963,1963,0.0,181.0,Unf,0.0,744.0,925.0,925,0,0,925,1.0,0.0,1,0,2,1,5,0,1990.0,2.0,484.0,203,74,0,0,0,0,0,10,2006,1850.0,43,43,74,2.0,0,0,1,1,0,1,0,2,0,1
1247,2708,68.58035714285714,13052,5,6,1965,1965,0.0,712.0,Unf,0.0,312.0,1024.0,1024,0,0,1024,0.0,0.0,1,1,3,1,5,0,1965.0,1.0,308.0,0,0,0,0,0,0,0,1,2006,2048.0,41,41,0,1.5,0,0,0,0,0,1,0,1,0,1
1248,2709,68.58035714285714,8020,5,6,1964,1964,0.0,644.0,Unf,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,1964.0,0.0,0.0,0,0,0,0,0,0,0,4,2006,1824.0,42,42,0,1.0,0,0,0,0,0,1,0,1,0,1
1249,2710,68.58035714285714,8789,5,6,1967,1967,0.0,659.0,Unf,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,1967.0,1.0,288.0,64,0,0,0,0,0,0,6,2006,1853.0,39,39,0,1.0,0,0,0,1,0,1,0,1,0,1
1250,2711,100.0,14330,7,4,1974,1974,145.0,1023.0,BLQ,497.0,228.0,1748.0,2151,495,0,2646,1.0,2.0,2,0,3,1,9,4,1974.0,2.0,550.0,641,100,0,0,0,800,0,1,2006,4394.0,32,32,100,4.0,0,1,1,1,1,1,0,1,0,1
1251,2712,105.0,11025,8,5,1992,1993,692.0,1118.0,Unf,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,1992.0,3.0,888.0,177,208,186,0,0,0,0,10,2006,4160.0,14,13,394,3.5,3,1,1,1,0,0,1,2,0,2
1252,2713,34.0,3628,7,5,2004,2004,0.0,0.0,Unf,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2004.0,2.0,588.0,0,191,0,0,0,0,0,5,2006,2286.0,2,2,191,1.5,0,0,1,0,0,0,0,2,0,1
1253,2714,24.0,2544,7,5,2005,2005,0.0,0.0,Unf,0.0,600.0,600.0,520,623,80,1223,0.0,0.0,2,1,2,1,4,0,2005.0,2.0,480.0,0,166,0,0,0,0,0,7,2006,1823.0,1,1,166,2.5,0,1,1,0,0,0,0,2,0,1
1254,2715,68.58035714285714,2998,6,5,2000,2000,513.0,353.0,Unf,0.0,403.0,756.0,768,756,0,1524,0.0,0.0,2,1,2,1,4,0,2000.0,2.0,440.0,0,32,0,0,0,0,0,6,2006,2280.0,6,6,32,2.5,0,1,1,0,0,0,0,2,0,1
1255,2716,68.58035714285714,4447,7,5,2003,2003,0.0,0.0,Unf,0.0,530.0,530.0,530,550,0,1080,0.0,0.0,2,1,2,1,4,0,2003.0,2.0,496.0,0,50,0,0,0,0,0,7,2006,1610.0,3,3,50,2.5,0,1,1,0,0,1,0,2,0,1
1256,2717,114.0,8314,7,5,1997,1998,0.0,0.0,Unf,0.0,569.0,569.0,854,840,0,1694,0.0,0.0,2,1,3,1,6,1,1997.0,1.0,434.0,0,382,0,0,110,0,0,11,2006,2263.0,9,8,492,2.5,0,1,1,0,0,1,0,2,0,1
1257,2718,60.0,7180,8,5,2001,2002,0.0,0.0,Unf,0.0,1568.0,1568.0,1568,0,0,1568,0.0,0.0,2,0,3,1,6,1,2001.0,2.0,564.0,0,266,0,0,0,0,0,9,2006,3136.0,5,4,266,2.0,0,0,1,0,0,1,0,2,0,1
1258,2719,79.0,13110,5,6,1972,1972,144.0,962.0,Unf,0.0,191.0,1153.0,1193,0,0,1193,1.0,0.0,2,0,2,1,6,0,1972.0,2.0,501.0,140,153,0,0,0,0,0,7,2006,2346.0,34,34,153,3.0,0,0,1,1,0,1,0,1,0,1
1259,2720,78.0,10140,7,6,1967,1967,264.0,553.0,LwQ,68.0,713.0,1334.0,1334,0,0,1334,1.0,0.0,2,0,3,1,7,0,1967.0,2.0,477.0,0,20,35,0,264,0,0,4,2006,2668.0,39,39,319,3.0,0,0,1,0,0,0,0,1,0,1
1260,2721,80.0,9600,5,5,1968,1968,0.0,758.0,Unf,0.0,293.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1968.0,2.0,504.0,0,0,0,0,0,0,0,7,2006,2102.0,38,38,0,2.0,0,0,0,0,0,0,0,1,0,1
1261,2722,72.0,8640,5,5,1968,1968,300.0,361.0,Rec,483.0,56.0,900.0,884,886,0,1770,1.0,0.0,1,1,4,1,7,0,1968.0,2.0,530.0,0,60,0,0,270,0,455,6,2006,2670.0,38,38,330,2.5,0,1,1,0,0,0,0,1,0,1
1262,2723,78.0,9360,6,7,1968,2004,203.0,760.0,Unf,0.0,216.0,976.0,976,0,0,976,1.0,0.0,1,0,2,1,4,1,1968.0,2.0,504.0,94,0,0,0,0,0,0,8,2006,1952.0,38,2,0,2.0,0,0,0,1,0,0,0,1,0,1
1263,2724,70.0,8400,5,6,1968,1968,0.0,744.0,Unf,0.0,89.0,833.0,898,0,0,898,1.0,0.0,1,0,3,1,6,0,1968.0,1.0,326.0,143,0,0,0,0,0,0,8,2006,1731.0,38,38,0,2.0,0,0,0,1,0,0,0,1,0,1
1264,2725,68.58035714285714,9759,5,5,1966,1966,0.0,799.0,Unf,0.0,252.0,1051.0,1051,0,0,1051,1.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0,182,88,0,0,0,0,0,3,2006,2102.0,40,40,88,2.0,0,0,1,1,0,1,0,1,0,1
1265,2726,80.0,9600,5,7,1967,1967,140.0,602.0,Rec,402.0,137.0,1141.0,1141,0,0,1141,1.0,0.0,1,0,3,1,6,0,1967.0,1.0,568.0,0,78,0,0,0,0,0,7,2006,2282.0,39,39,78,2.0,0,0,1,0,0,0,0,2,0,1
1266,2727,80.0,8800,6,7,1965,2000,0.0,901.0,BLQ,252.0,34.0,1187.0,1565,0,0,1565,1.0,0.0,2,0,3,1,7,2,1965.0,1.0,299.0,200,25,211,0,0,0,460,6,2006,2752.0,41,6,236,3.0,0,0,1,1,0,0,0,2,0,1
1267,2728,68.58035714285714,10368,6,6,1964,1964,112.0,260.0,LwQ,748.0,0.0,1008.0,1488,0,0,1488,1.0,0.0,1,1,3,1,7,1,1964.0,2.0,430.0,154,60,0,0,0,0,0,4,2006,2496.0,42,42,60,2.5,0,0,1,1,0,1,0,1,0,1
1268,2729,85.0,9350,5,6,1964,1964,0.0,360.0,Unf,0.0,360.0,720.0,720,720,0,1440,0.0,0.0,1,1,4,1,7,1,1964.0,2.0,480.0,0,32,240,0,0,0,0,7,2006,2160.0,42,42,272,1.5,0,1,1,0,0,0,0,1,0,1
1269,2730,80.0,10800,5,7,1960,1960,88.0,632.0,Unf,0.0,616.0,1248.0,1248,0,0,1248,1.0,0.0,1,0,3,1,6,0,1960.0,1.0,286.0,0,0,0,0,0,0,0,5,2006,2496.0,46,46,0,2.0,0,0,0,0,0,0,0,1,0,1
1270,2731,60.0,8550,6,8,1934,1950,0.0,574.0,Unf,0.0,242.0,816.0,816,0,0,816,1.0,0.0,1,0,2,1,4,1,1949.0,1.0,240.0,228,0,40,0,0,0,0,7,2006,1632.0,72,56,40,2.0,0,0,1,1,0,0,0,1,0,1
1271,2732,68.0,9724,5,7,1947,1950,0.0,0.0,Unf,0.0,938.0,938.0,1043,0,0,1043,0.0,0.0,1,0,2,1,5,1,1947.0,1.0,273.0,125,48,0,0,0,0,0,5,2006,1981.0,59,56,48,1.0,0,0,1,1,0,0,0,1,0,1
1272,2733,80.0,9600,5,6,1961,1990,0.0,915.0,Unf,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0,144,0,205,0,0,0,0,6,2006,2684.0,45,16,205,2.0,0,0,1,1,0,0,0,1,0,1
1273,2734,89.0,10858,5,6,1952,1952,150.0,40.0,Unf,0.0,1404.0,1444.0,1624,0,0,1624,1.0,0.0,1,0,2,1,6,1,1952.0,1.0,240.0,0,40,324,0,0,0,0,7,2006,3068.0,54,54,364,2.0,0,0,1,0,0,0,0,1,1,1
1274,2735,80.0,9600,5,5,1951,1951,144.0,996.0,Unf,0.0,60.0,1056.0,1216,0,0,1216,1.0,0.0,1,0,3,1,7,0,1951.0,1.0,280.0,0,0,0,0,0,0,0,5,2006,2272.0,55,55,0,2.0,0,0,0,0,0,0,0,1,1,1
1275,2736,79.0,9462,5,6,1949,1973,0.0,0.0,Unf,0.0,704.0,704.0,1024,704,0,1728,0.0,0.0,1,1,3,1,7,1,1949.0,1.0,234.0,245,60,0,0,0,0,0,7,2006,2432.0,57,33,60,1.5,0,1,1,1,0,0,0,1,0,1
1276,2737,82.0,9888,5,6,1954,1975,0.0,486.0,Unf,0.0,450.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,5,0,1954.0,1.0,240.0,0,0,160,0,0,0,0,3,2006,1872.0,52,31,160,1.0,0,0,1,0,0,0,0,1,0,1
1277,2738,68.58035714285714,8917,5,5,1967,1967,0.0,0.0,Unf,0.0,1584.0,1584.0,1584,0,0,1584,0.0,0.0,2,0,4,2,8,0,1967.0,2.0,506.0,0,0,0,0,0,0,0,10,2006,3168.0,39,39,0,2.0,0,0,0,0,0,1,0,1,0,1
1278,2739,68.58035714285714,12700,6,5,1964,1964,0.0,939.0,Unf,0.0,307.0,1246.0,1246,0,0,1246,1.0,0.0,1,0,3,1,6,2,1964.0,2.0,441.0,0,69,0,0,0,0,0,11,2006,2492.0,42,42,69,2.0,0,0,1,0,0,1,0,1,0,1
