MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Age,PreWWII,AgeRemod,HasHouseRemod,HasGarageRemod,TotalSF,TotPorchSF,TotBaths,HasPool,Neighborhood_grouped,HasMiscFeat,HasModernCircBreak,HasGasHeating,HasCompRoofMatl,HasLandSlope,HasPubUtil,HasFlatLand,HasPavedStrt,HasCentralAir,HasAlley,SalePrice_log
20,RL,4.499809670330265,9.30492301446213,IR1,Inside,Timber,Norm,Norm,1Fam,1Story,8,2.23606797749979,2007,2007,Gable,VinylSd,VinylSd,BrkFace,4.394449154672439,2.0,1.7320508075688772,PConc,16.0,9.0,2.0,1.0,0.0,1.0,0.0,1571,1571,125,7.360103972989152,0.0,0.0,7.360103972989152,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Attchd,Fin,3,722,9.0,27.0,Y,4.61512051684126,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2007,New,Partial,239000,0,0,0,0,0,8.052933036797567,3.6109179126442243,2.0,0,Mid_neigh,0,1,1,1,0,1,0,1,1,0,12.384218830913648
30,RL,3.970291913552122,8.747193183526933,Reg,Inside,SWISU,Norm,Norm,1Fam,1Story,6,2.23606797749979,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,16.0,9.0,1.4142135623730951,3.0,5.953243334287785,1.0,0.0,384,768,27,6.673297967767654,0.0,0.0,6.673297967767654,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.6094379124341003,Typ,0,0.0,Detchd,Unf,1,160,4.0,27.0,Y,0.0,4.955827057601261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,91000,78,1,58,0,0,7.351799869057777,4.955827057601261,1.0,0,Mid_neigh,0,1,1,1,0,1,0,1,0,0,11.418614785498987
50,RL,4.110873864173311,9.305559638557117,Reg,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5,2.23606797749979,1941,1960,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,2.0,6.013715156042802,2.0,1.9519820823132483,156,984,125,6.892641641172089,6.431331081933479,0.0,7.380879035564116,0,0,2,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Min2,0,0.0,Detchd,Unf,2,660,9.0,27.0,Y,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,WD,Normal,117000,68,1,49,0,1,7.859026979751538,4.23410650459726,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.669929213779893
160,RM,3.091042453358316,7.577633832602728,Reg,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,2.23606797749979,1973,1973,Gable,HdBoard,HdBoard,BrkFace,6.013715156042802,1.7320508075688772,1.7320508075688772,CBlock,9.0,4.0,1.0,4.0,5.736572297479192,1.0,0.0,174,483,27,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0,0,1,1,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,264,9.0,27.0,Y,4.290459441148391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,WD,Normal,83000,33,0,33,0,0,7.293697720601438,0.0,1.5,0,Bot3_neigh,0,1,1,1,0,1,1,1,1,0,11.326595886778735
80,RL,4.30406509320417,9.183585634667363,Reg,Inside,Timber,Norm,Norm,1Fam,SLvl,5,2.23606797749979,2006,2007,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,16.0,9.0,1.0,1.0,0.0,1.0,0.0,384,384,64,6.626717749249025,6.46302945692067,0.0,7.240649694255466,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,BuiltIn,Fin,2,400,9.0,27.0,Y,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,167500,2,0,1,0,1,7.483806687665835,0.0,2.5,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,12.028738630247258
30,RL,3.828641396489095,9.013473543740192,Reg,Inside,Edwards,Norm,Norm,1Fam,1Story,3,1.7320508075688772,1914,1950,Gable,Stucco,Stucco,None,0.0,1.7320508075688772,1.4142135623730951,BrkTil,9.0,4.0,1.0,3.0,5.318119993844216,1.0,0.0,661,864,27,6.762729506931879,0.0,0.0,6.762729506931879,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,1,200,9.0,8.0,Y,0.0,0.0,1.7182404735813999,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,WD,Normal,58500,96,1,60,0,1,7.455298485683291,4.574710978503383,2.0,0,Mid_neigh,0,0,1,1,0,1,1,1,0,1,10.976782033219948
20,RL,4.30406509320417,9.46699606582284,IR1,Corner,NAmes,Norm,Norm,1Fam,1Story,6,2.6457513110645907,1970,1970,Gable,BrkFace,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.4142135623730951,4.0,6.763884908562435,1.0,0.0,340,1205,125,7.658227526161352,0.0,0.0,7.658227526161352,0,0,2,1,4,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,2,2.0,Attchd,Fin,2,550,9.0,27.0,Y,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2008,WD,Normal,237500,38,0,38,0,0,8.108623268354595,3.7612001156935624,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.377922902456833
70,RM,4.110873864173311,8.881975184248867,Reg,Corner,OldTown,Norm,Norm,1Fam,2Story,7,2.6457513110645907,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,4.0,9.0,1.0,1.0,0.0,1.0,0.0,596,596,125,6.906754778648554,6.639875833826536,0.0,7.47477218239787,1,0,1,1,4,0.5265890341390445,2.0,2.1972245773362196,Typ,0,0.0,Detchd,Unf,2,576,9.0,27.0,N,3.6109179126442243,0.0,1.856716243803005,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,WD,Normal,157000,86,1,56,0,1,7.765993079407675,5.402677381872279,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.964001084330445
30,RL,4.276666119016055,10.14013945387513,Reg,Inside,Sawyer,Norm,Norm,1Fam,1Story,5,2.6457513110645907,1918,2007,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,2.0,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,816,816,125,7.256297239690681,0.0,0.0,7.256297239690681,0,0,2,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Attchd,Unf,2,576,9.0,27.0,N,0.0,0.0,1.74525954872198,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,WD,Normal,112000,89,1,0,0,1,7.711101251840158,4.727387818712341,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.626254150277232
50,RL,4.110873864173311,9.11173476822206,Reg,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,6,2.23606797749979,1939,1950,Gable,WdShing,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.4142135623730951,3.0,5.3230099791384085,1.0,0.0,356,560,27,6.54965074223381,6.329720905522696,0.0,7.138073034044347,0,0,1,0,2,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,1,280,9.0,27.0,P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,10,2009,WD,Normal,105000,70,1,59,0,0,7.506042178518122,0.0,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.56171562913966
50,RM,3.713572066704308,8.600982717145921,Reg,Inside,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,2.8284271247461903,1922,2007,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,2.0,BrkTil,9.0,9.0,1.0,4.0,6.601230118728877,1.0,0.0,61,796,64,6.680854678790215,5.883322388488279,0.0,7.051855622955894,1,0,1,0,3,0.5265890341390445,2.0,2.0794415416798357,Typ,0,0.0,Detchd,Unf,1,240,9.0,27.0,N,0.0,4.574710978503383,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,5,2010,WD,Normal,125500,88,1,3,0,0,7.576097340623111,4.574710978503383,2.0,0,Bot3_neigh,0,1,1,1,0,1,1,1,1,0,11.740061037553975
60,RL,4.394449154672439,9.722744748855389,IR1,Inside,NWAmes,RRAn,Norm,1Fam,2Story,7,2.23606797749979,1978,1978,Gable,Plywood,Plywood,BrkFace,5.220355825078324,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.0,4.0,6.673297967767654,1.4142135623730951,1.9674944787514983,133,1392,27,7.239214973779806,7.239214973779806,0.0,7.932003152361385,1,0,3,1,5,0.5265890341390445,2.0,2.5649493574615367,Typ,2,1.7320508075688772,Attchd,RFn,2,564,9.0,27.0,Y,0.0,4.727387818712341,0.0,0.0,1.9585506171458116,1.9815294414059943,2.0,1.7320508075688772,2.1519252521271723,7,2006,WD,Normal,250000,28,0,28,0,0,8.337348564497175,6.315358001522335,4.5,1,Mid_neigh,1,1,1,1,0,1,1,1,1,0,12.429216196844383
50,RM,4.110873864173311,9.050288983827956,Reg,Inside,OldTown,Artery,Norm,1Fam,1.5Fin,6,2.6457513110645907,1916,1950,Gable,Stucco,Stucco,None,0.0,1.7320508075688772,2.0,BrkTil,9.0,9.0,1.0,3.0,5.1298987149230735,1.4142135623730951,1.9884835875196611,0,714,27,7.417580402414544,6.760414691083428,0.0,7.834788107388194,0,0,2,0,5,0.5265890341390445,2.0,2.3978952727983707,Typ,1,2.0,Detchd,Unf,1,216,9.0,27.0,Y,4.48863636973214,2.772588722239781,0.0,0.0,0.0,0.0,0.0,1.4142135623730951,0.0,8,2007,CWD,Family,136000,91,1,57,0,0,8.083637203141548,2.772588722239781,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,0,1,11.820410164718188
50,RM,4.110873864173311,8.699681400989514,Reg,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,6,2.449489742783178,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,2.0,BrkTil,9.0,16.0,1.0,5.0,5.929589143389895,1.0,0.0,360,735,125,6.76849321164863,5.857933154483459,0.0,7.105786129481271,0,1,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,2.0,Detchd,Unf,2,440,9.0,27.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2007,WD,Normal,131000,66,1,57,0,1,7.577633832602728,0.0,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.782952602183288
20,RL,4.2626798770413155,9.116139576577355,Reg,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2000,2000,Gable,VinylSd,VinylSd,BrkFace,5.501258210544727,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,7.244941546337007,1.0,0.0,125,1525,125,7.330405211844402,0.0,0.0,7.330405211844402,1,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,541,9.0,27.0,Y,5.393627546352362,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,WD,Normal,235000,6,0,6,0,0,8.02322468471667,3.6109179126442243,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.367340793126296
90,RL,4.189654742026425,9.09884999594282,Reg,Inside,NAmes,Norm,Norm,Duplex,1Story,5,2.23606797749979,1967,1967,Gable,Plywood,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,1.0,0.0,1.0,0.0,1584,1584,27,7.368339686311381,0.0,0.0,7.368339686311381,0,0,2,0,4,0.7412763113750153,1.7320508075688772,2.1972245773362196,Mod,0,0.0,Detchd,Unf,3,792,9.0,27.0,Y,0.0,5.030437921392435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,WD,Normal,124000,42,0,42,0,0,8.06117135969092,5.030437921392435,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.728036844587175
85,RL,4.23410650459726,8.966866554188723,Reg,Inside,NAmes,Norm,Norm,1Fam,SFoyer,5,2.23606797749979,1967,1967,Gable,HdBoard,HdBoard,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,5.0,6.646390514847729,1.0,0.0,95,864,27,6.803505257608338,0.0,0.0,6.803505257608338,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,1,1.0,Attchd,RFn,1,288,9.0,27.0,Y,5.170483995038151,4.976733742420574,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,2006,WD,Normal,123000,39,0,39,0,0,7.475905969367397,4.976733742420574,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.719939634354555
190,RM,4.110873864173311,9.287394001418473,Reg,Inside,OldTown,Norm,Norm,2fmCon,1.5Fin,6,2.6457513110645907,1905,2000,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,4.0,9.0,1.0,1.0,0.0,1.0,0.0,482,482,125,7.108244139731541,6.539585955617669,0.0,7.556427969440253,0,0,2,0,3,0.7412763113750153,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Detchd,Unf,2,672,16.0,27.0,Y,0.0,3.258096538021482,1.8502315274246866,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,163000,103,1,8,0,1,7.781138509845015,5.472270673671475,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,0,1,12.0015054797889
120,RL,3.9889840465642745,8.305484017727691,Reg,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,2.23606797749979,2006,2006,Hip,VinylSd,VinylSd,BrkFace,3.828641396489095,2.0,1.7320508075688772,PConc,16.0,9.0,1.7320508075688772,6.0,6.976348070447749,1.0,0.0,286,1356,125,7.313886831633462,0.0,0.0,7.313886831633462,1,0,2,0,2,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.0,Attchd,Fin,3,648,9.0,27.0,Y,5.087596335232384,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,New,Partial,246578,0,0,0,0,0,7.957527402230773,3.044522437723423,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.415433652431746
60,RL,4.48863636973214,9.446676517076376,IR1,Inside,Timber,Norm,Norm,1Fam,2Story,8,2.23606797749979,2005,2006,Hip,VinylSd,VinylSd,BrkFace,5.5053315359323625,2.0,1.7320508075688772,PConc,16.0,16.0,2.0,1.0,0.0,1.0,0.0,1094,1094,125,7.033506484287697,7.2078598714324755,0.0,7.817222785508166,0,0,2,1,4,0.5265890341390445,2.0,2.302585092994046,Typ,1,2.0,BuiltIn,Fin,3,642,9.0,27.0,Y,4.976733742420574,3.6888794541139363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2007,WD,Normal,281213,2,0,1,0,0,8.182279739259018,3.6888794541139363,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.54686766829102
20,RL,4.454347296253507,10.954326659732555,IR1,Inside,Timber,Norm,Norm,1Fam,1Story,5,2.23606797749979,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.7320508075688772,4.0,5.869296913133774,1.7320508075688772,1.9189984754722385,60,747,27,7.431299675155903,0.0,0.0,7.431299675155903,1,0,1,0,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Min1,2,1.7320508075688772,Detchd,Unf,2,572,9.0,27.0,N,0.0,0.0,1.5957092304038698,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,WD,Normal,160000,62,0,60,0,1,7.79770203551669,3.9318256327243257,2.0,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,11.982929094215963
70,RM,3.9512437185814275,8.71948076085107,Reg,Inside,BrkSide,Norm,Norm,1Fam,2Story,5,2.8284271247461903,1920,2004,Gable,MetalSd,MetalSd,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.4142135623730951,1.0,0.0,1.0,0.0,939,939,125,6.84587987526405,6.354370040797351,0.0,7.322510433997394,0,0,1,1,4,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,0,0.0,Detchd,Unf,1,180,4.0,8.0,N,3.2188758248682006,0.0,1.7946353028541102,0.0,0.0,0.0,0.0,0.0,0.0,5,2007,WD,Normal,137500,87,1,3,0,1,7.8050670442584895,5.017279836814924,1.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.831379196088763
50,RL,4.110873864173311,8.881975184248867,Reg,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5,2.0,1950,1982,Gable,VinylSd,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,3.0,5.198497031265826,2.0,1.9266498629615478,676,1208,64,7.036148493750536,6.645090969505644,0.0,7.552237287560802,1,0,1,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Min1,0,0.0,Attchd,Unf,1,240,9.0,27.0,Y,0.0,0.0,1.8131782269605679,0.0,0.0,0.0,0.0,2.0,0.0,5,2009,WD,Normal,138000,59,0,27,0,0,8.043342170441608,5.1298987149230735,2.5,0,Mid_neigh,0,0,1,1,0,1,1,1,1,0,11.835008964139341
50,RL,3.9512437185814275,8.72777821348305,Reg,Inside,SWISU,Norm,Norm,1Fam,1.5Fin,6,2.449489742783178,1925,1990,Gable,WdShing,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,4.0,5.579729825986222,1.0,0.0,712,976,125,7.057036981697891,6.1070228877422545,0.0,7.3833681469923835,0,0,2,1,3,0.5265890341390445,2.0,2.0794415416798357,Typ,1,2.0,Detchd,Unf,1,216,4.0,27.0,Y,4.997212273764115,2.833213344056216,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,10,2009,WD,Normal,137450,84,1,19,0,0,7.85748078694253,2.833213344056216,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.83101549359339
50,RM,3.9318256327243257,8.699681400989514,Reg,Corner,BrkSide,Norm,Norm,1Fam,1.5Fin,6,2.6457513110645907,1929,1950,Gable,WdShing,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,BrkTil,9.0,9.0,1.0,1.0,0.0,1.0,0.0,862,862,27,6.85751406254539,5.342334251964811,0.0,7.055312843339752,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,1,2.0,BuiltIn,RFn,1,208,9.0,27.0,Y,0.0,0.0,1.74525954872198,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,WD,Normal,120000,79,1,58,0,0,7.611347717403621,4.727387818712341,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.695247021764184
60,RL,4.143134726391533,8.91139510724569,IR1,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,2.23606797749979,2004,2004,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,6.0,6.633318433280377,1.0,0.0,80,839,125,6.762729506931879,6.593044534142437,0.0,7.374001859350161,1,0,2,1,3,0.5265890341390445,1.7320508075688772,2.1972245773362196,Typ,1,1.7320508075688772,Attchd,Fin,2,398,9.0,27.0,Y,4.61512051684126,4.330733340286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,WD,Normal,193000,4,0,4,0,0,7.796880342783522,4.330733340286331,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.170445467887022
20,RL,4.174387269895637,8.81922185757494,Reg,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,2.23606797749979,2006,2006,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,16.0,1.7320508075688772,1.0,0.0,1.0,0.0,1286,1286,125,7.166265974133638,0.0,0.0,7.166265974133638,0,0,2,0,2,0.5265890341390445,2.0,1.9459101490553132,Typ,1,2.0,Attchd,RFn,2,662,9.0,27.0,Y,5.1298987149230735,4.02535169073515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,New,Partial,193879,0,0,0,0,0,7.855932199718614,4.02535169073515,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.174989532116426
20,RL,3.912023005428146,9.632793693113202,IR1,CulDSac,Somerst,RRAn,Norm,1Fam,1Story,8,2.23606797749979,2007,2007,Gable,VinylSd,VinylSd,Stone,4.442651256490317,2.0,1.7320508075688772,PConc,16.0,9.0,2.0,6.0,6.835184586147301,1.0,0.0,556,1485,125,7.289610521451167,0.0,0.0,7.289610521451167,1,0,2,0,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,Unf,3,754,9.0,27.0,Y,5.1298987149230735,5.081404364984463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2007,WD,Normal,282922,0,0,0,0,0,7.989560449333865,5.081404364984463,3.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.552926520261092
50,RL,4.110873864173311,9.250618218474752,Reg,Corner,OldTown,Artery,Norm,1Fam,1.5Fin,3,2.0,1915,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,1.7320508075688772,1.7320508075688772,PConc,9.0,9.0,1.0,1.0,0.0,1.0,0.0,672,672,27,6.543911845564792,6.255750041753367,0.0,7.102499355774649,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,3,936,9.0,27.0,Y,5.37989735354046,0.0,1.8052356503890232,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,1,2006,WD,Family,105000,91,1,56,0,1,7.54274354536855,5.081404364984463,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,1,11.56171562913966
120,RM,3.8066624897703196,8.254008590564844,IR1,Inside,Crawfor,Norm,Norm,TwnhsE,1Story,8,2.23606797749979,2004,2005,Hip,CemntBd,CmentBd,Stone,5.1647859739235145,2.0,1.7320508075688772,PConc,25.0,9.0,2.0,6.0,7.2254814727822945,1.0,0.0,221,1594,125,7.4067107301776405,0.0,0.0,7.4067107301776405,1,1,2,0,2,0.5265890341390445,2.0,1.791759469228055,Typ,1,2.0,Attchd,Fin,2,482,9.0,27.0,Y,4.859812404361672,3.9889840465642745,0.0,0.0,1.8000344713048928,0.0,0.0,0.0,0.0,1,2008,WD,Normal,275000,4,0,3,0,0,8.083637203141548,5.342334251964811,3.5,0,Mid_neigh,0,1,1,1,1,1,0,1,1,0,12.524526376648708
85,RL,4.2626798770413155,9.041448235493888,Reg,Corner,CollgCr,Norm,Norm,1Fam,SFoyer,5,2.6457513110645907,1972,2007,Gable,HdBoard,Wd Shng,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,16.0,9.0,1.7320508075688772,6.0,6.48768401848461,1.0,0.0,112,768,27,6.645090969505644,0.0,0.0,6.645090969505644,1,0,1,0,2,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,Detchd,Unf,2,396,9.0,27.0,Y,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,3,2009,WD,Normal,133000,37,0,2,0,1,7.337587743538596,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.79810440720389
20,RL,4.30406509320417,9.080345575359996,IR1,Corner,Mitchel,Norm,Norm,1Fam,1Story,5,2.23606797749979,1985,1985,Gable,HdBoard,Plywood,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,9.0,9.0,1.0,5.0,6.439350371100098,1.0,0.0,208,833,125,6.726233402358747,0.0,0.0,6.726233402358747,1,0,1,0,3,0.5265890341390445,1.7320508075688772,1.791759469228055,Typ,0,0.0,No Garage,No Garage,0,0,0.0,0.0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,3,2009,WD,Normal,112000,24,0,24,0,0,7.418780882750794,0.0,2.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.626254150277232
70,RM,4.110873864173311,8.954286157204713,Reg,Inside,OldTown,Norm,Norm,1Fam,2Story,4,2.6457513110645907,1910,1950,Gable,VinylSd,VinylSd,None,0.0,1.7320508075688772,1.7320508075688772,CBlock,4.0,9.0,1.0,1.0,0.0,1.0,0.0,622,622,64,6.60934924316738,6.434546518787453,0.0,7.218176838403408,0,0,1,0,3,0.5265890341390445,1.7320508075688772,1.9459101490553132,Typ,0,0.0,Detchd,Unf,2,528,9.0,27.0,Y,0.0,0.0,0.0,0.0,1.8131782269605679,0.0,0.0,0.0,0.0,6,2010,WD,Normal,125500,100,1,60,0,1,7.593877844605118,5.1298987149230735,1.0,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,11.740061037553975
60,RL,3.8501476017100584,9.93037288131751,IR1,CulDSac,NWAmes,Norm,Norm,1Fam,2Story,7,2.449489742783178,1986,1991,Gable,Plywood,Plywood,BrkFace,4.820281565605037,1.7320508075688772,2.0,CBlock,16.0,9.0,1.0,1.0,0.0,1.0,0.0,791,791,64,7.1204443723924875,6.754604099487962,0.0,7.646831391430482,0,0,2,1,3,0.5265890341390445,1.7320508075688772,2.0794415416798357,Typ,1,1.7320508075688772,Attchd,Fin,2,542,9.0,27.0,Y,5.8998973535824915,4.1588830833596715,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.0,11,2008,WD,Normal,215000,22,0,17,0,0,7.9672801789422,4.1588830833596715,2.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.2783933071098
60,RL,4.382026634673881,9.427143867544194,Reg,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,2.23606797749979,2001,2001,Gable,VinylSd,VinylSd,None,0.0,2.0,1.7320508075688772,PConc,16.0,9.0,1.0,6.0,6.502790045915623,1.0,0.0,278,944,125,6.851184927493743,6.799055862058796,0.0,7.518064181233078,1,0,2,1,3,0.5265890341390445,2.0,1.9459101490553132,Typ,0,0.0,Attchd,RFn,2,622,9.0,27.0,Y,0.0,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2009,WD,Normal,230000,8,0,8,0,0,7.932003152361385,3.828641396489095,3.5,0,Mid_neigh,0,1,1,1,0,1,1,1,1,0,12.345834587905333
