Id,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
899,5,4,2,3,4,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
900,4,4,2,4,2,3,3,8,1,4,4,1,1,1,2,2,3,1,0,1,1,1
901,5,4,2,7,2,4,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
902,3,4,5,6,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
903,5,4,3,6,2,3,4,8,4,3,4,1,1,1,1,2,3,1,0,1,0,1
904,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
905,5,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
906,5,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
907,6,5,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
908,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
909,5,4,2,7,2,4,3,8,4,2,4,1,1,1,2,2,3,1,0,1,1,1
910,5,4,2,7,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
911,5,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,0,0,1,1,1
912,6,4,2,7,2,5,4,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
913,6,4,3,7,2,5,4,8,4,3,4,1,1,1,1,2,,1,0,1,1,1
914,5,4,5,3,6,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
915,5,4,2,7,2,5,4,8,4,3,4,1,1,1,1,2,,1,0,1,1,1
916,5,4,5,6,4,4,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
917,4,4,2,2,2,5,3,8,1,3,4,1,1,1,1,2,3,0,0,1,1,1
918,4,4,2,4,2,3,3,8,2,3,4,1,1,1,1,2,3,1,0,1,1,1
919,5,4,4,5,2,5,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
920,5,4,2,6,2,2,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
921,4,4,2,5,2,3,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
922,5,4,2,2,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
923,5,4,2,7,2,5,4,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
924,4,4,2,6,2,4,3,8,3,3,4,4,1,1,1,2,3,1,0,1,1,1
925,4,4,2,5,4,3,3,8,1,4,4,1,1,1,1,2,3,0,0,1,1,1
926,4,4,2,6,5,3,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
927,1,1,1,1,1,3,3,8,1,2,4,1,1,1,0,2,3,1,0,1,1,0
928,4,4,2,4,3,4,4,7,5,2,4,3,1,1,2,2,3,1,0,1,1,1
929,4,4,2,6,3,3,3,8,4,3,4,1,1,1,1,2,3,0,0,1,1,1
930,4,4,2,6,2,5,3,8,3,4,4,5,1,1,2,2,3,1,0,1,1,1
931,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
932,4,4,2,5,2,5,3,8,4,3,4,4,1,1,1,2,3,0,0,1,1,1
933,4,4,5,7,2,3,3,8,1,3,4,5,1,1,1,2,3,1,0,1,1,1
934,4,4,2,6,2,5,3,8,5,3,4,4,1,1,1,2,3,1,0,1,1,1
935,4,4,2,6,4,3,3,8,4,3,4,4,1,1,1,2,3,1,0,1,1,1
936,4,4,3,6,2,4,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
937,4,4,2,3,4,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
938,3,3,2,3,2,2,4,8,1,1,1,4,1,1,0,2,1,1,0,,1,0
939,4,4,2,3,2,3,2,8,1,1,1,4,1,2,0,2,1,1,0,,1,0
940,4,4,2,5,6,5,3,8,1,2,4,1,1,1,2,2,3,0,0,,1,1
941,4,4,2,5,2,5,3,8,1,4,4,4,1,1,1,2,3,1,0,1,1,1
942,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
943,4,4,4,7,2,5,3,8,4,4,4,1,1,1,0,2,3,1,0,1,1,1
944,4,4,4,6,2,3,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
945,4,4,2,6,2,3,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
946,4,4,2,7,2,5,2,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
947,4,4,2,6,2,4,4,8,1,3,4,1,1,1,0,2,3,1,0,1,1,1
948,4,4,2,2,2,3,3,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
949,4,4,2,5,4,4,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
950,4,4,2,4,2,3,3,8,1,2,4,3,1,2,1,2,3,1,0,1,1,1
951,4,4,4,4,2,3,3,8,4,3,4,1,1,1,1,2,3,0,0,1,1,1
952,4,4,2,4,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
953,4,4,2,5,2,4,5,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
954,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
955,4,4,2,6,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
956,4,4,2,4,6,3,3,8,1,4,4,4,1,0,1,2,3,1,0,1,1,1
957,4,4,2,4,6,3,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
958,4,4,2,4,2,4,2,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
959,4,4,2,5,2,3,3,8,4,2,4,3,1,1,1,2,3,1,0,1,1,1
960,4,4,2,5,4,4,3,7,3,4,4,5,1,1,1,2,3,1,0,1,1,1
961,4,4,2,4,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
962,3,4,2,2,2,4,3,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
963,4,3,2,3,2,5,3,8,5,2,4,3,1,1,1,2,3,1,0,1,1,1
964,4,3,2,2,2,4,4,7,1,2,4,1,1,1,3,2,3,1,0,1,0,1
965,4,4,3,6,3,5,3,5,1,2,4,1,1,1,2,2,3,1,0,1,0,1
966,5,4,4,2,2,5,4,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
967,4,4,4,4,6,3,3,8,4,2,4,4,1,1,3,2,3,1,0,1,1,1
968,4,4,2,6,2,4,3,8,1,2,4,1,1,1,1,2,3,0,0,1,0,1
969,4,4,3,4,2,4,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
970,4,4,2,3,2,2,3,6,4,2,4,1,1,2,1,2,3,1,0,1,1,1
971,4,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
972,4,4,2,4,2,3,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
973,4,4,2,4,2,4,3,8,1,3,4,1,1,2,1,2,3,1,0,1,0,1
974,4,4,2,5,4,3,3,8,4,2,4,4,1,1,1,2,3,1,0,1,1,1
975,1,1,1,1,1,4,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
976,4,4,2,6,5,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
977,4,4,4,6,2,3,3,8,2,3,4,1,1,1,1,2,3,1,0,1,1,1
978,4,4,2,2,2,3,3,8,1,3,4,1,1,1,2,2,3,1,0,1,1,1
979,4,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
980,3,3,2,3,2,3,2,8,5,2,3,4,1,0,2,2,3,1,0,,1,0
981,4,4,2,2,2,4,3,8,5,2,4,1,1,1,2,2,,1,0,,1,1
982,4,4,2,2,2,5,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
983,4,3,2,5,2,5,4,8,5,2,4,4,1,1,2,2,3,1,0,1,1,1
984,3,4,2,3,4,4,3,8,1,2,3,1,1,1,2,2,,0,0,1,1,0
985,4,4,2,2,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,,1,1
986,4,4,2,2,2,5,4,8,1,2,4,4,1,1,2,2,3,1,0,1,1,0
987,4,4,2,3,4,3,3,8,5,2,4,1,1,1,2,2,3,1,0,1,0,1
988,4,4,2,5,2,5,3,8,1,2,3,1,1,1,2,2,,1,0,1,1,1
989,5,5,2,5,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
990,4,3,2,4,2,4,4,8,5,2,4,4,1,1,2,2,3,1,0,1,0,1
991,4,4,2,2,2,3,3,8,5,2,4,4,1,2,1,2,3,1,0,,1,1
992,1,1,1,1,1,4,3,8,1,2,4,1,1,1,1,2,,1,0,1,1,1
993,1,1,1,1,1,5,3,5,4,3,4,1,1,1,1,2,3,1,0,1,1,1
994,4,4,2,3,4,3,3,5,5,2,4,1,1,2,2,2,,1,0,1,1,0
995,3,4,2,4,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
996,4,4,2,4,2,5,3,8,1,2,4,1,1,1,2,2,,0,0,1,1,1
997,4,4,3,4,2,5,3,8,4,2,4,3,1,1,1,2,3,1,0,1,1,1
998,4,4,2,2,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
999,4,4,2,3,2,4,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
1000,4,4,2,4,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1001,4,4,2,2,2,5,3,8,5,2,4,5,1,1,2,2,,1,0,1,1,1
1002,4,4,2,6,2,4,4,8,1,2,4,1,1,2,2,2,3,1,0,1,1,1
1003,4,4,2,2,2,5,3,8,1,2,4,4,1,2,2,2,3,1,0,1,1,1
1004,4,4,2,2,2,5,4,8,1,2,4,1,1,1,2,2,3,1,0,,1,1
1005,3,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,1,0,1
1006,4,4,2,4,2,4,4,8,5,2,4,5,1,2,1,2,3,1,0,1,1,0
1007,4,4,2,2,2,3,3,8,1,2,3,4,1,2,2,2,3,1,0,1,0,0
1008,4,4,2,2,2,3,3,8,1,2,4,4,1,2,2,2,3,1,0,,0,0
1009,4,4,2,5,2,2,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1010,4,4,2,3,4,5,4,8,4,4,4,1,1,1,2,2,3,1,0,1,1,1
1011,4,3,2,3,2,4,3,8,5,2,4,1,1,1,2,2,3,1,0,,1,1
1012,3,4,2,4,6,3,3,8,1,3,4,1,1,1,2,2,3,0,0,1,0,1
1013,4,3,2,2,2,2,3,8,1,2,3,1,1,1,2,2,3,0,0,,0,1
1014,4,4,2,6,2,3,3,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1015,4,4,2,6,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,0
1016,5,4,4,6,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1017,5,4,4,5,2,4,3,6,4,2,4,1,1,1,2,2,3,1,0,1,1,1
1018,4,4,2,4,3,3,3,8,1,2,4,4,1,1,2,2,3,1,0,,1,1
1019,4,4,5,3,5,3,3,8,2,2,4,1,1,1,2,2,3,1,0,1,1,1
1020,4,4,4,4,5,3,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
1021,5,4,4,7,2,4,3,8,1,2,4,5,1,1,2,2,3,1,0,1,1,1
1022,4,4,3,4,5,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1023,4,4,2,3,5,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1024,4,4,2,4,6,5,4,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1025,4,4,2,4,6,4,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1026,5,4,2,5,2,2,3,5,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1027,4,4,2,6,2,5,4,8,5,2,4,4,1,2,1,2,3,1,0,1,1,1
1028,4,4,2,4,2,3,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1029,4,4,3,4,5,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1030,1,1,1,1,1,3,3,6,1,2,4,1,1,2,0,2,,1,0,1,1,0
1031,5,4,2,5,3,5,3,8,4,4,4,5,1,1,1,2,3,1,0,1,1,1
1032,4,5,3,5,2,5,4,8,4,2,4,1,1,1,2,2,3,1,0,1,1,1
1033,4,4,2,4,2,3,3,5,4,2,4,1,1,1,2,2,3,0,0,,1,1
1034,4,4,2,2,2,3,3,5,1,2,4,1,1,1,1,2,3,1,0,,1,0
1035,5,3,2,3,2,5,4,6,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1036,4,4,2,5,2,5,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1037,4,4,2,4,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1038,1,1,1,1,1,3,4,6,1,2,4,1,1,1,2,2,3,1,0,,1,0
1039,4,4,2,3,7,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1040,3,4,2,6,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1041,4,4,3,3,2,3,3,8,5,2,4,1,1,1,1,2,3,1,0,1,1,0
1042,4,3,2,2,2,2,3,8,1,2,4,4,1,1,2,2,,1,0,,1,0
1043,4,4,2,2,2,5,4,6,2,2,4,1,1,1,1,2,3,1,0,,1,1
1044,5,5,2,7,2,5,4,8,4,3,4,1,1,1,1,2,3,0,0,1,1,1
1045,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1046,5,4,4,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1047,5,4,4,2,2,5,4,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1048,5,4,3,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1049,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1050,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1051,5,4,5,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1052,5,4,2,7,3,5,4,8,4,3,4,5,1,1,1,2,3,1,0,1,1,1
1053,5,5,5,3,7,5,4,8,3,4,4,1,1,1,1,2,3,1,0,1,1,1
1054,5,4,2,6,2,4,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1055,5,4,2,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1056,5,5,2,7,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1057,5,4,2,6,2,5,3,8,1,2,4,5,1,1,1,2,3,1,0,1,1,1
1058,5,4,5,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1059,5,4,2,7,2,5,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
1060,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1061,5,4,2,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1062,5,4,4,5,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,0,1
1063,5,4,4,7,2,3,3,8,3,2,4,1,1,1,2,2,3,1,0,1,1,1
1064,4,4,4,6,2,3,3,8,3,2,4,4,1,1,2,2,3,1,0,1,1,1
1065,5,4,4,6,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1066,5,4,4,4,5,3,3,8,1,3,4,4,1,1,1,2,3,1,0,1,1,1
1067,4,4,2,5,4,3,3,8,1,2,4,1,1,1,1,2,3,0,0,1,1,1
1068,4,4,2,6,2,4,5,8,1,4,6,1,1,1,2,2,,1,0,1,1,1
1069,4,4,2,4,2,4,4,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1070,4,4,5,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1071,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1072,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1073,5,4,5,5,7,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1074,5,4,3,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1075,5,4,3,7,2,5,4,6,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1076,5,4,5,7,2,5,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1077,5,4,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1078,5,4,4,7,2,5,4,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1079,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1080,5,4,2,2,2,4,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1081,5,4,3,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1082,5,4,5,6,2,4,3,8,3,2,4,1,1,1,1,2,3,1,0,1,0,1
1083,4,4,2,5,3,3,3,8,1,2,4,1,1,1,2,2,3,0,0,,1,1
1084,4,4,2,6,5,3,3,8,5,2,4,1,1,1,2,2,3,1,0,,1,1
1085,4,4,2,2,2,4,3,6,1,4,4,5,1,1,1,2,3,1,0,,1,1
1086,4,4,4,7,2,3,3,8,3,2,3,1,1,1,2,2,3,1,0,1,1,1
1087,1,1,1,1,1,3,3,8,1,4,5,1,1,1,1,2,3,1,0,1,1,1
1088,5,5,2,7,2,4,3,8,1,4,4,1,1,1,3,2,3,1,0,1,1,1
1089,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1090,5,4,5,7,2,5,4,8,1,4,4,1,1,1,0,2,3,1,0,1,1,1
1091,4,4,4,4,6,5,2,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1092,1,1,1,1,1,3,2,8,1,1,1,1,1,1,0,2,1,1,0,,1,0
1093,4,4,2,2,2,3,3,8,1,1,1,3,1,1,0,2,1,1,0,,0,0
1094,4,4,2,3,6,3,3,8,5,2,4,1,1,1,2,2,3,1,0,1,1,1
1095,4,4,2,5,2,3,3,8,3,2,4,4,1,1,2,2,3,1,0,1,1,1
1096,4,4,2,6,2,3,3,8,1,2,4,1,1,1,2,2,3,0,0,,0,1
1097,4,4,3,4,2,2,3,6,1,1,1,1,0,2,0,2,1,1,0,1,0,0
1098,4,4,3,5,2,3,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1099,4,4,2,5,2,4,3,8,5,2,4,1,1,1,2,2,3,1,0,,1,1
1100,5,4,2,7,2,3,3,8,5,2,4,4,1,1,2,2,3,1,0,1,1,1
1101,4,4,2,2,2,3,3,8,5,2,4,1,1,1,2,2,3,0,0,1,1,0
1102,4,4,2,2,2,3,3,8,5,2,4,4,1,1,2,2,3,1,0,,1,1
1103,4,4,2,2,2,4,4,8,4,2,4,5,1,1,2,2,3,1,0,1,1,1
1104,1,1,1,1,1,2,3,7,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1105,4,5,2,7,2,5,4,8,4,2,4,1,1,1,2,2,,1,0,1,1,1
1106,4,3,2,3,2,5,3,8,1,2,4,4,1,1,2,2,3,1,0,1,1,1
1107,4,5,3,3,4,3,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1108,5,4,2,5,2,5,3,8,5,3,4,1,1,1,1,2,3,0,0,1,1,1
1109,5,4,2,7,2,4,3,8,4,2,4,4,1,1,2,2,3,1,0,1,1,1
1110,5,4,2,2,2,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1111,5,4,5,7,2,4,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1112,5,4,2,4,2,5,3,8,4,4,4,3,1,1,1,2,3,1,0,1,1,1
1113,5,4,2,2,2,4,4,8,5,4,5,1,1,1,1,2,,1,0,1,1,1
1114,4,4,2,6,2,4,4,8,1,4,4,4,1,2,2,2,3,1,0,1,1,1
1115,4,2,2,2,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,,1,1
1116,5,4,2,6,2,5,4,8,1,1,1,4,1,1,0,2,1,1,0,1,0,1
1117,4,4,2,2,2,5,3,8,1,2,3,1,1,1,2,2,,1,0,,1,1
1118,1,1,1,1,1,5,3,3,1,2,3,1,1,1,2,2,3,1,0,,1,1
1119,4,4,2,2,2,2,3,8,1,1,1,1,1,1,0,2,1,1,0,,1,0
1120,4,4,2,7,2,4,3,8,1,2,4,1,1,2,2,2,3,1,0,1,0,1
1121,4,4,2,6,2,5,4,8,1,2,2,1,1,1,2,2,3,1,0,,1,1
1122,5,4,5,7,2,4,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1123,5,4,4,7,2,3,4,8,2,3,4,4,1,1,3,2,3,1,0,1,1,1
1124,5,4,2,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1125,5,4,2,7,2,5,4,8,5,3,4,1,1,1,1,2,3,1,0,1,1,1
1126,5,4,2,7,2,3,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1127,4,4,4,4,7,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1128,5,4,4,6,2,3,3,8,2,2,4,1,1,1,1,2,3,1,0,1,1,1
1129,5,4,4,7,2,5,4,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1130,4,4,2,2,2,4,4,8,5,3,4,5,1,1,1,2,3,1,0,1,1,1
1131,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,2,0,1,0,1
1132,5,4,4,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1133,5,4,2,6,5,4,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1134,6,4,3,7,2,5,4,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1135,5,4,4,7,2,5,4,8,6,4,4,1,1,1,1,2,3,1,0,1,1,1
1136,6,4,2,2,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1137,5,4,5,7,2,5,4,8,5,4,4,1,1,1,3,2,3,1,0,1,1,1
1138,6,4,5,2,2,5,5,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1139,1,1,1,1,1,5,3,7,1,3,4,5,1,1,0,2,3,1,0,,1,1
1140,6,4,4,4,7,5,3,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1141,4,4,2,5,2,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1142,5,4,4,7,2,3,3,8,1,4,4,1,1,1,3,2,3,1,0,1,1,1
1143,4,4,2,6,2,5,3,8,1,1,1,1,1,1,0,2,1,1,0,1,1,1
1144,4,4,2,2,2,5,3,8,1,2,4,3,1,1,1,2,3,0,0,1,1,1
1145,5,4,4,7,2,3,4,8,3,4,4,4,1,1,1,2,3,1,0,1,1,1
1146,5,4,5,7,2,3,3,8,4,4,4,4,1,1,1,2,3,1,0,1,1,1
1147,4,4,3,6,2,3,4,5,4,3,4,5,1,1,1,2,3,1,0,,1,1
1148,5,4,2,4,2,5,3,8,5,4,4,5,1,1,1,2,3,1,0,1,1,1
1149,5,4,4,7,2,3,3,8,1,1,1,3,1,1,0,2,1,1,0,1,1,1
1150,4,4,2,5,2,3,3,8,1,2,3,1,1,1,1,2,3,0,0,1,0,0
1151,5,4,2,3,2,3,3,8,1,2,4,4,1,1,1,2,3,1,0,1,1,1
1152,5,4,2,6,2,3,3,8,1,4,4,4,1,1,1,2,3,1,0,1,1,1
1153,4,4,2,6,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1154,4,4,2,5,4,4,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1155,4,4,2,4,2,3,4,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1156,4,4,3,4,2,2,3,8,4,2,4,1,1,1,1,2,3,1,0,1,1,1
1157,5,4,5,6,2,5,5,7,5,2,4,1,1,1,1,2,3,1,0,1,0,1
1158,4,4,3,2,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1159,4,4,2,7,2,5,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1160,5,4,2,2,2,4,3,8,4,4,4,1,1,1,1,2,3,1,0,1,1,1
1161,5,4,2,2,2,4,3,8,4,4,4,1,1,1,3,2,3,1,0,1,1,1
1162,5,4,2,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1163,5,4,4,7,2,5,4,8,5,4,4,1,1,1,1,2,3,2,0,1,0,1
1164,5,4,2,2,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1165,5,4,2,7,2,4,3,8,4,4,4,4,1,1,1,2,3,1,0,1,1,1
1166,5,4,2,2,2,3,3,8,1,3,4,1,1,1,1,2,3,1,0,1,1,1
1167,6,4,5,7,2,5,5,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1168,6,4,5,2,2,5,5,8,6,4,4,1,1,1,3,2,3,2,0,1,0,1
1169,6,5,5,7,2,5,4,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1170,6,4,2,7,2,5,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1171,6,4,4,2,2,5,5,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
1172,6,4,5,7,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1173,6,4,5,7,2,5,5,8,5,2,4,1,1,1,1,2,3,1,0,1,1,1
1174,5,4,4,7,2,3,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1175,4,4,2,2,2,3,3,8,4,3,4,5,1,1,1,2,3,1,0,1,1,1
1176,6,4,5,7,2,3,3,8,3,3,4,1,1,1,1,2,3,1,0,1,1,1
1177,5,4,2,6,2,5,4,8,6,4,4,1,1,1,3,2,3,2,0,1,0,1
1178,4,3,2,6,2,3,4,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1179,4,4,2,6,2,3,3,8,1,2,4,3,1,1,1,2,3,1,0,1,1,1
1180,4,4,2,4,3,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1181,5,4,2,7,2,5,4,8,1,4,4,1,1,1,1,2,3,1,0,1,1,1
1182,4,4,2,2,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1183,4,4,2,3,2,4,4,7,3,2,4,1,1,1,1,2,3,1,0,1,1,1
1184,4,4,2,6,2,5,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1185,4,4,2,6,2,3,3,8,1,2,4,1,1,1,2,2,3,1,0,1,1,1
1186,4,4,2,5,2,4,3,8,1,2,4,5,1,1,2,2,3,1,0,1,1,1
1187,5,4,2,6,5,4,3,8,2,3,4,1,1,1,1,2,3,1,0,1,1,1
1188,4,4,3,6,4,3,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1189,4,4,2,6,5,3,3,8,1,2,4,1,1,1,1,2,3,1,0,1,1,1
1190,5,4,2,6,2,4,3,8,4,3,4,1,1,1,1,2,3,1,0,1,1,1
1191,6,5,2,7,2,4,5,8,5,3,4,1,1,1,1,2,3,2,0,1,0,1
1192,5,4,4,2,2,5,4,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1193,6,5,2,2,2,5,4,8,1,3,4,1,1,1,1,2,3,2,0,1,0,1
1194,6,4,5,7,2,5,5,8,5,4,4,1,1,1,1,2,3,1,0,1,1,1
1195,5,4,4,2,2,5,5,8,5,4,4,1,1,1,3,2,3,2,0,1,0,1
