,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,GarageYrBlt,MoSold,WoodDeckSF,MiscVal,TotalSF,Age,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType,HasGasHeating,HasSBrkr,HasEx,HasGd,HasGLQ,HasPavedDrive,HasTA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf
1157,2618,20,68.58035714,39384,6,6,902.0,3,1110,595,1705,1390,1390,1,1,4,2,550,1957,10,0,0,3095,49,189,2.5,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1158,2619,20,90.0,11727,7,6,434.0,3,0,1851,1851,1851,1851,3,1,8,1,506,1969,3,0,0,3702,37,146,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1159,2620,60,60.0,8238,6,5,0.0,3,700,113,813,813,1525,3,1,6,1,400,1997,5,421,0,2338,9,72,3.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1160,2621,60,68.58035714,13041,6,5,0.0,3,0,781,781,781,1671,3,1,7,1,423,1995,2,0,0,2452,11,84,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1161,2622,60,54.0,9783,6,5,0.0,3,0,821,821,821,1776,3,1,7,1,443,1996,5,286,0,2597,10,116,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1162,2623,60,50.0,13128,8,5,216.0,4,0,1074,1074,1074,2064,4,1,7,1,527,2005,1,0,0,3138,1,119,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1163,2624,60,42.0,13751,7,5,248.0,4,60,1640,1700,1700,2212,3,1,9,1,773,2006,5,237,0,3912,1,153,3.5,3,1,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1164,2625,160,68.0,13108,8,5,0.0,4,0,2062,2062,2079,2687,4,1,9,0,618,1994,12,168,0,4749,12,12,2.5,0,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1165,2626,20,68.58035714,8076,6,6,112.0,3,705,455,1160,1169,1169,3,1,6,1,402,1993,7,0,0,2329,13,170,2.5,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1166,2627,120,30.0,3701,8,5,0.0,3,0,1191,1191,1204,1204,2,1,5,0,461,1987,8,120,0,2395,19,70,2.0,0,0,1,1,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1167,2628,60,59.0,16023,9,5,600.0,4,1218,180,1398,1414,2798,3,1,11,1,670,2005,3,182,0,4196,1,37,4.5,3,1,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1168,2629,60,60.0,18062,10,5,662.0,5,0,1528,1528,1528,3390,5,1,10,1,758,2006,9,204,0,4918,0,34,3.5,3,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1169,2630,60,63.0,12292,9,5,184.0,4,205,889,1094,1102,2473,4,1,11,1,675,2006,7,246,0,3567,0,39,2.5,3,1,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1170,2631,60,82.0,16052,10,5,734.0,5,1206,644,1850,1850,2698,4,1,11,1,736,2006,7,250,0,4548,0,0,3.5,3,1,0,1,0,1,0,2,1,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1171,2632,60,92.0,15922,9,5,550.0,4,0,1390,1390,1390,2795,4,1,10,1,660,2005,1,272,0,4185,1,102,3.5,3,1,1,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1172,2633,120,60.0,8147,9,5,230.0,4,1191,523,1714,1714,1714,2,1,7,1,517,2005,8,156,0,3428,1,55,3.0,0,0,1,1,0,0,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1173,2634,20,90.0,18261,9,5,420.0,5,1416,494,1910,2000,2000,3,1,8,2,722,2005,9,351,0,3910,1,225,3.5,3,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1174,2635,85,68.58035714,10464,6,6,130.0,3,850,138,988,1102,1102,2,1,5,1,582,1980,6,140,0,2090,26,22,2.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1175,2636,60,81.0,10530,7,5,68.0,3,0,945,945,945,1857,4,1,8,1,482,1978,7,400,0,2802,28,105,2.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1176,2637,85,68.58035714,9927,7,5,252.0,4,1005,42,1047,1083,1083,2,1,5,1,596,1976,7,444,0,2130,30,40,2.0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1177,2638,60,75.0,9512,7,5,0.0,4,788,172,960,960,2318,3,1,8,1,541,2005,6,0,0,3278,1,246,3.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1178,2639,80,81.0,10530,6,6,248.0,3,548,127,675,1109,1875,3,1,8,1,485,1975,6,48,0,2550,31,28,3.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1179,2640,20,80.0,10000,6,6,176.0,3,755,348,1103,1103,1103,3,1,6,0,462,1974,6,295,0,2206,32,84,2.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1180,2641,20,60.0,7200,4,4,0.0,3,20,224,864,874,874,3,1,5,0,576,1995,3,63,0,1738,35,0,1.5,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1181,2642,120,26.0,8773,6,5,0.0,4,951,536,1487,1419,1419,2,1,4,0,543,2002,9,196,0,2906,4,68,3.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1182,2643,160,24.0,2760,6,5,514.0,3,0,525,525,525,1092,3,1,6,0,440,1973,12,0,0,1617,33,0,1.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1183,2644,160,24.0,2160,5,6,200.0,3,402,363,765,765,1365,3,1,7,1,440,1973,6,0,0,2130,33,36,1.5,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1184,2645,160,21.0,1890,6,7,380.0,3,282,212,494,494,1030,3,1,6,0,264,1973,7,0,0,1524,34,0,1.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1185,2646,160,21.0,1680,6,5,504.0,3,276,207,483,483,948,2,1,5,0,264,1972,7,0,0,1431,34,0,1.5,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1186,2647,160,21.0,1680,6,5,504.0,3,382,143,525,525,1092,3,1,6,0,264,1972,10,352,0,1617,34,0,1.5,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1187,2648,120,53.0,4043,6,5,0.0,3,727,186,1069,1069,1069,2,1,4,1,440,1975,7,0,0,2138,31,280,2.5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1188,2649,20,65.0,7514,5,7,0.0,3,373,462,943,1387,1387,3,1,6,1,300,1974,9,0,0,2330,39,240,2.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1189,2650,120,24.0,2280,7,7,0.0,3,120,443,1055,1055,1055,2,1,4,0,319,1976,4,0,0,2110,30,29,3.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1190,2651,160,24.0,2179,6,5,0.0,3,70,785,855,855,1456,3,1,6,1,460,1976,7,0,0,2311,30,28,2.5,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1191,2652,60,72.0,16387,9,5,215.0,4,1369,369,1738,1738,2589,4,1,11,1,831,2006,8,0,0,4327,0,0,3.5,3,1,0,0,0,1,0,2,1,2,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1192,2653,20,110.0,16163,8,5,232.0,4,0,1618,1618,1618,1618,2,1,6,1,880,2004,7,0,0,3236,2,0,2.0,3,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1193,2654,20,108.0,12228,7,5,206.0,4,0,1721,1721,1740,1740,4,1,8,0,874,2006,9,0,0,3461,0,43,2.0,3,0,1,0,0,0,0,2,1,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1194,2655,20,120.0,14780,9,5,568.0,5,1505,363,1868,1868,1868,2,1,7,1,1085,2005,6,354,0,3736,1,212,3.0,3,0,1,1,0,1,1,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1195,2656,60,120.0,13975,9,5,525.0,4,0,1090,1090,1117,2206,4,1,10,1,670,2005,8,148,0,3296,1,95,2.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1196,2657,60,82.0,9942,9,5,385.0,5,1290,316,1606,1625,2091,3,1,8,1,521,2005,5,194,0,3697,1,84,3.5,0,1,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1197,2658,60,103.0,12867,8,5,100.7091413,4,0,1209,1209,1209,2253,3,1,8,1,575,2005,7,243,0,3462,1,142,2.5,0,1,1,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1198,2659,60,82.0,10672,8,5,0.0,4,0,1054,1054,1054,2389,4,1,10,1,672,2006,11,176,0,3443,0,64,2.5,3,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1199,2660,60,82.0,11643,8,5,142.0,4,880,644,1524,1544,2358,4,1,10,1,784,2005,8,120,0,3882,1,34,3.5,3,1,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1200,2661,20,121.0,13758,9,5,430.0,5,1232,560,1792,1792,1792,2,1,6,1,925,2005,3,204,0,3584,1,49,3.0,3,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1201,2662,20,131.0,14828,9,5,674.0,5,1383,397,1780,1780,1780,2,1,7,1,816,2004,8,144,0,3560,2,68,3.0,3,0,1,1,0,1,0,2,0,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1202,2663,60,68.58035714,13215,8,5,112.0,4,994,426,1420,1426,1914,3,1,9,1,746,2004,2,168,0,3334,2,127,3.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1203,2664,120,48.0,5911,9,5,278.0,5,472,1088,1560,1565,1565,2,1,6,1,556,2005,3,196,0,3125,1,56,3.0,0,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1204,2665,20,61.0,7740,9,5,518.0,4,1023,663,1686,1686,1686,1,1,6,1,899,2006,6,266,0,3372,0,100,3.0,3,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1205,2666,120,48.0,6373,9,5,572.0,5,415,1251,1666,1666,1666,2,1,6,1,575,2006,6,228,0,3332,0,75,3.0,0,0,1,1,0,0,0,2,0,2,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1206,2667,60,65.0,10237,6,5,0.0,4,0,728,728,728,1456,3,1,8,1,390,2005,2,0,0,2184,1,24,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1207,2668,60,65.0,10237,7,5,0.0,4,0,738,738,738,1492,3,1,8,0,440,2006,9,0,0,2230,0,32,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1208,2669,20,102.0,11660,6,5,0.0,4,0,1326,1326,1326,1326,3,1,6,0,427,2006,7,100,0,2652,0,0,2.0,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1209,2670,60,96.0,11631,8,5,236.0,4,0,1052,1052,1052,2373,4,1,9,1,632,2004,6,120,0,3425,2,46,2.5,3,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1210,2671,60,75.0,9073,7,5,0.0,4,0,738,738,738,1492,3,1,8,0,440,2006,10,100,0,2230,0,32,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1211,2672,120,43.0,3087,7,5,14.0,4,453,767,1220,1364,1364,2,1,6,1,437,2006,11,100,0,2584,0,16,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1212,2673,120,68.58035714,2938,7,5,40.0,4,1038,330,1368,1511,1511,2,1,5,1,398,2002,5,130,0,2879,4,30,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1213,2674,120,68.58035714,3072,7,5,18.0,4,1059,306,1365,1548,1548,2,1,7,1,388,2004,9,143,0,2913,2,20,3.0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1214,2675,120,43.0,3010,7,5,14.0,4,16,1126,1142,1142,1142,2,1,6,0,440,2005,6,90,0,2284,1,0,2.0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1215,2676,60,59.0,9171,7,5,0.0,4,0,848,848,848,1598,3,1,7,1,433,2004,7,100,0,2446,2,48,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1216,2677,60,68.58035714,8658,6,5,0.0,3,732,250,982,1008,1889,3,1,9,1,431,2000,4,0,0,2871,6,0,2.5,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1217,2678,60,68.58035714,12104,7,5,0.0,4,0,1035,1035,1082,2322,4,1,8,0,617,2006,8,400,0,3357,0,45,3.5,3,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1218,2679,60,84.0,9660,8,5,242.0,4,791,253,1044,1079,1976,3,1,7,1,885,1998,2,210,0,3020,8,31,3.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1219,2680,60,83.0,9545,8,5,322.0,4,505,655,1160,1205,2234,3,1,7,1,768,2000,6,0,0,3394,6,50,3.5,3,1,1,0,0,0,0,2,0,2,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1220,2681,60,68.58035714,9233,9,5,877.0,4,1182,358,1540,1540,2855,4,1,9,1,774,2000,3,247,0,4395,6,55,3.5,3,1,1,1,0,1,0,2,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1221,2682,60,83.0,10019,8,5,397.0,4,527,815,1342,1358,2726,4,1,9,1,725,1995,6,307,0,4068,11,337,2.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1222,2683,60,114.0,17242,9,5,738.0,4,292,48,1733,1933,3500,4,1,11,1,959,1993,5,870,0,5233,13,296,4.5,3,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1223,2684,60,68.58035714,10236,8,5,501.0,4,380,742,1290,1305,2494,4,1,9,1,803,1994,6,200,0,3784,12,95,3.5,3,1,1,1,0,1,0,2,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1224,2685,60,68.58035714,12585,8,5,420.0,4,247,0,1286,1565,2799,3,1,8,1,704,1993,10,432,0,4085,13,136,3.5,3,1,1,1,0,1,0,2,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1225,2686,60,75.0,12447,8,5,192.0,4,0,1100,1100,1116,1964,3,1,8,1,760,2005,1,200,0,3064,1,70,2.5,0,1,1,1,0,1,0,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1226,2687,20,49.0,15218,8,5,100.7091413,4,1562,108,1670,1670,1670,2,1,6,1,928,2006,9,0,0,3340,0,440,3.5,3,0,1,0,0,1,0,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1227,2688,20,85.0,10936,8,5,60.0,4,0,1504,1504,1504,1504,3,1,7,0,510,2006,9,144,0,3008,0,0,2.0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1228,2689,20,72.0,8640,8,5,0.0,4,24,1254,1278,1278,1278,2,1,5,0,584,2006,10,0,0,2556,0,60,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1229,2690,60,100.0,13162,9,5,0.0,4,1836,200,2036,2036,2640,3,1,11,1,792,2006,11,0,0,4676,0,265,4.5,3,1,1,0,0,0,0,2,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1230,2691,60,65.0,8125,6,5,0.0,4,0,858,858,858,1716,3,1,7,0,615,2005,2,0,0,2574,1,53,2.5,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1231,2692,20,74.0,7733,6,5,0.0,3,24,1118,1142,1142,1142,3,1,5,0,0,2005,1,4,0,2284,1,50,1.5,0,0,1,1,0,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1232,2693,20,91.0,11024,7,5,118.0,4,0,1400,1400,1400,1400,3,1,6,0,612,2005,10,144,0,2800,1,55,2.0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1233,2694,20,63.0,13072,6,5,0.0,3,0,1131,1131,1131,1131,3,1,6,0,0,2005,3,0,0,2262,1,39,1.5,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1234,2695,60,65.0,7800,7,5,172.0,4,0,891,891,891,1686,3,1,8,0,462,2005,4,144,0,2577,1,101,2.5,0,1,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1235,2696,60,74.0,7632,7,5,96.0,4,0,784,784,831,1585,3,1,7,0,449,2005,3,100,0,2369,1,77,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1236,2697,60,70.0,8304,6,5,0.0,3,0,941,941,941,1837,3,1,7,0,688,1997,7,150,0,2778,9,165,2.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1237,2698,60,70.0,9370,6,5,0.0,4,758,78,836,844,1731,3,1,7,0,462,1992,10,307,3000,2567,14,309,3.5,0,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1238,2699,120,50.0,7175,6,5,0.0,4,904,494,1398,1398,1398,2,1,5,0,542,1990,7,0,0,2796,16,46,3.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1239,2700,120,50.0,7175,6,5,0.0,4,278,939,1217,1217,1217,2,1,5,0,484,1991,6,0,0,2434,15,64,2.0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1240,2701,60,68.58035714,9019,6,5,0.0,3,274,362,636,636,1320,3,1,6,0,472,1994,7,0,0,1956,12,40,2.5,0,1,1,0,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1241,2702,20,70.0,9100,5,4,51.0,3,36,952,988,988,988,3,1,6,0,624,1977,7,0,0,1976,44,0,2.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1242,2703,90,68.0,8927,6,6,0.0,3,0,0,0,1286,1654,4,2,10,0,528,1977,8,0,0,1654,29,0,2.0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
