,Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,WoodDeckSF,TotalSF,Age,AgeRemod,TotPorchSF,TotBaths,TotCarGarage,Has2ndFl,HasPorch,HasDeck,HasPool,HasIrregularLotShape,HasLandSlope,FoundationType,HasStoneMas,NeighborhoodType
438,1899,30,64.0,8574,6,8,0.0,Gd,0.0,816.0,816.0,1232,1232,3,1,6,1,440.0,0,2048.0,93,9,180,1.0,0,0,1,0,0,0,0,0,0,1
439,1900,70,53.0,7155,7,8,0.0,TA,0.0,600.0,600.0,628,1228,3,1,6,1,215.0,0,1828.0,91,19,308,1.0,0,1,1,0,0,0,0,0,0,1
440,1901,50,60.0,13680,5,6,0.0,TA,728.0,112.0,840.0,840,1567,2,1,6,2,440.0,0,2407.0,69,59,171,2.5,0,1,1,0,0,0,1,1,0,1
441,1902,20,80.0,14680,5,4,0.0,TA,793.0,480.0,1273.0,1273,1273,2,1,5,0,307.0,483,2546.0,49,49,115,1.0,0,0,1,1,0,1,0,1,0,1
442,1903,90,68.58035714285714,8145,7,6,0.0,TA,246.0,674.0,920.0,1240,2480,5,2,13,2,400.0,0,3400.0,69,59,57,2.5,0,1,1,0,0,1,0,0,0,1
443,1904,20,70.0,9100,5,6,0.0,TA,154.0,264.0,1112.0,1112,1112,2,1,6,1,390.0,0,2224.0,55,55,0,2.0,0,0,0,0,0,0,0,0,0,1
444,1905,20,90.0,13339,6,6,132.0,TA,65.0,621.0,1561.0,1561,1561,3,1,6,1,463.0,0,3122.0,49,49,268,3.0,0,0,1,0,0,1,0,1,1,1
445,1906,50,78.0,15600,5,7,0.0,TA,312.0,248.0,1067.0,986,1523,3,1,7,1,295.0,0,2590.0,60,4,81,3.0,0,1,1,0,0,0,0,0,0,1
446,1907,20,100.0,17500,6,5,420.0,TA,784.0,91.0,1310.0,1906,1906,3,1,6,2,576.0,0,3216.0,55,55,201,2.5,0,0,1,0,0,0,1,2,1,1
447,1908,160,24.0,1733,6,6,0.0,TA,0.0,516.0,516.0,516,1032,2,1,5,1,452.0,279,1548.0,29,29,0,1.0,0,1,0,1,0,0,0,1,0,1
448,1909,160,24.0,1488,6,6,0.0,TA,471.0,90.0,561.0,561,1229,2,1,5,1,462.0,176,1790.0,29,17,0,2.5,0,1,0,1,0,0,0,1,0,1
449,1910,160,24.0,1612,6,6,0.0,TA,0.0,561.0,561.0,561,1229,2,1,5,1,462.0,154,1790.0,29,29,0,1.5,0,1,0,1,0,0,0,1,0,1
450,1911,80,68.58035714285714,13607,6,6,242.0,TA,454.0,118.0,572.0,1182,1982,3,1,6,1,501.0,400,2554.0,23,23,112,3.5,0,1,1,1,0,1,0,1,0,1
451,1912,20,68.58035714285714,17597,7,9,0.0,Gd,803.0,581.0,1803.0,2365,2365,3,1,7,2,551.0,200,4168.0,38,0,144,3.0,0,0,1,1,0,0,0,1,0,1
452,1913,70,50.0,8660,5,6,0.0,TA,0.0,760.0,760.0,928,2168,5,1,11,0,576.0,467,2928.0,109,16,238,2.0,0,1,1,1,0,0,0,0,0,0
453,1914,30,60.0,10200,4,6,0.0,TA,0.0,572.0,572.0,572,572,2,1,4,0,200.0,0,1144.0,84,59,72,1.0,0,0,1,0,0,0,0,0,0,0
454,1915,120,44.0,3843,8,5,174.0,Ex,1476.0,120.0,1596.0,1648,1648,2,1,5,1,482.0,162,3244.0,2,1,206,3.5,0,0,1,1,0,1,1,2,1,1
455,1916,30,109.0,21780,2,4,0.0,Fa,0.0,0.0,0.0,810,810,1,1,4,0,280.0,119,810.0,99,59,24,1.0,0,0,1,1,0,0,0,1,0,0
456,1917,60,75.0,10125,8,5,0.0,Gd,445.0,412.0,1107.0,1040,2052,3,1,7,1,642.0,210,3159.0,9,8,91,2.5,3,1,1,1,0,0,0,2,0,1
457,1918,85,75.0,9750,6,6,0.0,TA,767.0,135.0,902.0,926,926,2,1,5,1,351.0,319,1828.0,32,32,0,2.0,0,0,0,1,0,0,0,1,0,1
458,1919,85,72.0,9360,6,7,0.0,TA,841.0,0.0,957.0,1287,1287,2,1,5,2,541.0,302,2244.0,32,32,159,2.5,0,0,1,1,0,0,0,1,0,1
459,1920,20,82.0,11070,5,5,0.0,TA,55.0,1527.0,1582.0,1595,1595,2,1,5,0,672.0,0,3177.0,18,18,0,3.0,0,0,0,0,0,0,0,2,0,1
460,1921,20,113.0,13438,9,5,246.0,Ex,1758.0,432.0,2190.0,2036,2036,3,1,9,1,780.0,90,4226.0,1,1,154,3.0,3,0,1,1,0,1,0,1,1,1
461,1922,20,79.0,14463,9,5,406.0,Ex,1115.0,526.0,1641.0,1641,1641,3,1,7,0,885.0,0,3282.0,1,1,95,3.0,3,0,1,0,0,1,0,2,0,1
462,1923,60,68.58035714285714,9839,6,8,0.0,TA,462.0,250.0,712.0,1375,2237,3,1,7,1,440.0,305,2949.0,29,3,24,2.5,0,1,1,1,0,1,0,2,0,1
463,1924,80,125.0,14419,7,5,310.0,TA,904.0,117.0,1645.0,1479,1479,3,1,7,1,578.0,224,3124.0,22,20,238,4.5,0,0,1,1,0,1,0,2,0,1
464,1925,60,75.0,9157,7,5,0.0,Gd,0.0,912.0,912.0,1072,2014,3,1,9,0,486.0,124,2926.0,6,6,114,2.5,0,1,1,1,0,1,0,2,0,1
465,1926,20,85.0,12633,9,5,290.0,Ex,1640.0,338.0,1978.0,1978,1978,2,1,7,1,920.0,308,3956.0,2,2,52,3.0,3,0,1,1,0,1,0,2,1,1
466,1927,20,75.0,12518,5,7,182.0,TA,532.0,476.0,1008.0,1008,1008,3,1,6,0,384.0,144,2016.0,41,41,0,1.0,0,0,0,1,0,1,0,1,0,1
467,1928,20,83.0,13383,5,5,176.0,TA,594.0,594.0,1188.0,1404,1404,3,1,7,1,504.0,0,2592.0,40,9,16,2.0,0,0,1,0,0,1,1,1,0,1
468,1929,85,50.0,7689,5,8,0.0,TA,720.0,0.0,796.0,796,796,2,1,4,0,336.0,138,1592.0,37,37,0,1.5,0,0,0,1,0,1,0,1,0,1
469,1930,80,62.0,7706,6,5,0.0,TA,114.0,0.0,384.0,1091,1091,2,1,5,0,429.0,280,1475.0,16,13,0,1.5,0,0,0,1,0,0,0,1,0,1
470,1931,85,70.0,7669,5,6,0.0,TA,718.0,0.0,828.0,883,883,2,1,5,1,698.0,100,1711.0,17,16,32,2.0,0,0,1,1,0,0,0,2,0,1
471,1932,60,62.0,10429,5,5,0.0,TA,330.0,294.0,624.0,624,1287,3,1,6,0,440.0,150,1911.0,17,17,0,1.5,0,1,0,1,0,0,0,2,0,1
472,1933,60,70.0,10457,5,7,178.0,Gd,496.0,0.0,784.0,784,1632,4,1,7,1,898.0,0,2416.0,40,40,541,1.5,0,1,1,0,0,1,1,1,0,1
473,1934,60,72.0,8702,6,5,0.0,TA,706.0,220.0,926.0,926,1604,3,1,7,1,470.0,0,2530.0,11,10,36,2.5,0,1,1,0,0,1,0,2,0,1
474,1935,60,65.0,8139,6,5,119.0,TA,476.0,204.0,680.0,680,1470,3,1,7,1,420.0,192,2150.0,13,12,49,2.5,0,1,1,1,0,0,0,2,0,1
475,1936,60,59.0,9535,6,5,0.0,TA,851.0,75.0,926.0,926,1604,3,1,7,0,472.0,100,2530.0,10,10,82,2.5,0,1,1,1,0,1,0,2,0,1
476,1937,60,68.58035714285714,15038,6,5,0.0,TA,138.0,778.0,916.0,916,1636,3,1,7,1,386.0,168,2552.0,12,12,84,2.5,0,1,1,1,0,1,0,2,0,1
477,1938,20,53.0,14137,5,5,0.0,Gd,450.0,898.0,1348.0,1384,1384,3,1,7,0,404.0,0,2732.0,12,11,39,3.0,0,0,1,0,0,1,0,2,0,1
478,1939,120,45.0,6264,8,5,0.0,Gd,656.0,1008.0,1664.0,1682,1682,1,1,6,1,528.0,0,3346.0,11,11,0,2.5,0,0,0,0,0,1,0,2,0,2
479,1940,120,39.0,5070,8,5,0.0,Gd,0.0,1280.0,1280.0,1280,1280,2,1,5,0,506.0,0,2560.0,16,16,226,2.0,0,0,1,0,0,1,0,2,0,2
480,1941,60,73.0,11184,6,5,0.0,TA,0.0,932.0,932.0,932,1633,3,1,7,1,460.0,0,2565.0,10,10,39,2.5,0,1,1,0,0,1,0,2,0,1
481,1942,60,68.58035714285714,14067,6,5,194.0,TA,504.0,332.0,836.0,851,1709,3,1,7,0,416.0,0,2545.0,17,17,40,3.5,0,1,1,0,0,0,0,2,0,1
482,1943,120,65.0,5950,8,5,0.0,Gd,319.0,1018.0,1337.0,1337,1337,2,1,5,1,462.0,0,2674.0,19,19,227,3.0,0,0,1,0,0,1,1,2,0,2
483,1944,60,101.0,13543,8,5,130.0,Gd,16.0,1152.0,1168.0,1168,2500,5,1,9,1,683.0,192,3668.0,3,3,32,3.5,3,1,1,1,0,1,0,2,1,2
484,1945,20,53.0,15401,9,5,296.0,Ex,1337.0,547.0,1884.0,1884,1884,2,1,7,1,670.0,214,3768.0,4,4,76,3.0,3,0,1,1,0,1,0,2,0,2
485,1946,20,68.58035714285714,31220,6,2,0.0,TA,0.0,1632.0,1632.0,1474,1474,3,1,7,2,495.0,0,3106.0,56,56,144,1.0,0,0,1,0,0,1,0,1,0,1
486,1947,120,60.0,8118,9,5,178.0,Ex,1034.0,676.0,1710.0,1710,1710,2,1,6,1,557.0,156,3420.0,1,1,48,3.0,0,0,1,1,0,0,0,2,0,2
487,1948,20,68.58035714285714,47280,6,5,44.0,TA,0.0,1488.0,1488.0,1488,1488,3,1,6,1,738.0,0,2976.0,58,58,180,2.5,0,0,1,0,0,1,0,1,0,1
488,1949,20,63.0,12680,7,6,102.0,Gd,983.0,692.0,1675.0,1688,1688,2,1,6,1,528.0,0,3363.0,20,20,189,3.0,0,0,1,0,0,1,0,1,0,1
489,1950,20,68.58035714285714,10825,7,7,174.0,Gd,747.0,513.0,1260.0,1260,1260,3,1,6,0,598.0,152,2520.0,25,25,0,3.0,0,0,0,1,0,1,0,1,0,1
490,1951,20,56.0,18559,7,5,383.0,Gd,1206.0,656.0,2048.0,2064,2064,3,1,7,2,550.0,200,4112.0,30,30,0,3.0,0,0,0,1,0,1,0,1,0,1
491,1952,20,85.0,14450,7,5,194.0,Gd,864.0,469.0,1782.0,1782,1782,3,1,6,1,551.0,467,3564.0,29,29,0,2.5,0,0,0,1,0,0,0,1,0,1
492,1953,20,90.0,13068,6,5,621.0,TA,890.0,273.0,1211.0,1211,1211,3,1,6,1,461.0,0,2422.0,32,32,174,3.0,0,0,1,0,0,0,0,2,0,1
493,1954,60,80.0,10400,7,6,280.0,TA,0.0,738.0,738.0,1277,2044,3,1,7,1,489.0,28,2782.0,28,20,73,2.5,0,1,1,1,0,0,0,1,0,1
494,1955,60,75.0,9743,5,6,0.0,TA,280.0,440.0,720.0,720,1308,3,1,7,0,484.0,0,2028.0,39,39,0,1.5,0,1,0,0,0,0,0,1,0,1
495,1956,60,68.58035714285714,12511,7,7,168.0,Gd,988.0,432.0,1420.0,1420,2840,4,1,8,2,1314.0,0,4260.0,30,30,224,3.0,3,1,1,0,0,1,0,2,0,1
496,1957,20,80.0,10400,6,5,120.0,TA,0.0,1444.0,1444.0,1444,1444,2,1,5,1,473.0,0,2888.0,32,32,24,2.0,0,0,1,0,0,0,0,1,0,1
497,1958,60,68.58035714285714,14311,8,5,402.0,Gd,1023.0,213.0,1236.0,1236,2340,4,1,9,1,787.0,192,3576.0,12,12,398,3.5,3,1,1,1,0,1,0,2,0,1
498,1959,90,60.0,9000,5,5,0.0,TA,0.0,896.0,896.0,896,1792,4,2,8,0,480.0,0,2688.0,34,34,45,3.0,0,1,1,0,0,0,0,1,0,1
499,1960,20,68.0,10295,4,6,72.0,TA,252.0,684.0,936.0,936,936,2,1,4,0,288.0,16,1872.0,39,39,0,1.0,0,0,0,1,0,0,0,1,0,1
500,1961,20,63.0,7560,5,5,0.0,TA,119.0,132.0,864.0,864,864,3,1,5,0,576.0,0,1728.0,37,37,0,2.0,0,0,0,0,0,0,0,1,0,1
501,1962,160,21.0,1680,6,5,359.0,TA,458.0,25.0,483.0,483,987,2,1,5,0,264.0,52,1470.0,35,35,0,2.0,0,1,0,1,0,0,0,1,0,0
502,1963,160,21.0,1890,6,6,422.0,TA,483.0,0.0,483.0,483,987,2,1,5,0,352.0,411,1470.0,36,36,0,1.5,0,1,0,1,0,0,0,1,0,0
503,1964,160,21.0,1680,5,5,356.0,TA,350.0,280.0,630.0,630,1302,3,1,6,0,264.0,0,1932.0,36,36,0,2.5,0,1,0,0,0,0,0,1,0,0
504,1965,160,24.0,2308,6,6,0.0,TA,286.0,275.0,855.0,855,1456,4,1,7,0,460.0,0,2311.0,33,33,0,2.5,0,1,0,0,0,0,0,1,0,1
505,1966,120,24.0,2529,7,6,0.0,TA,378.0,677.0,1055.0,1055,1055,2,1,4,0,440.0,0,2110.0,31,31,38,2.0,0,0,1,0,0,0,0,1,0,1
506,1967,20,98.0,12704,8,5,302.0,Gd,1012.0,570.0,1582.0,1582,1582,3,1,7,0,905.0,209,3164.0,1,1,95,3.0,3,0,1,1,0,0,0,2,1,2
507,1968,20,105.0,13693,8,5,554.0,Gd,1728.0,195.0,2418.0,2464,2464,4,1,9,1,650.0,358,4882.0,1,1,78,3.5,3,0,1,1,0,0,0,2,1,2
508,1969,20,104.0,14418,9,5,480.0,Ex,1375.0,575.0,1950.0,1950,1950,2,1,7,1,706.0,156,3900.0,1,1,207,3.0,3,0,1,1,0,1,0,2,0,2
509,1970,60,108.0,13418,9,5,270.0,Gd,1420.0,430.0,1850.0,1850,2748,4,1,9,1,850.0,212,4598.0,2,2,182,3.5,3,1,1,1,0,0,0,2,0,2
510,1971,60,96.0,12539,10,5,468.0,Ex,1082.0,538.0,1620.0,1632,2790,4,1,10,1,1150.0,30,4410.0,3,2,392,3.5,3,1,1,1,0,0,0,2,0,2
511,1972,60,102.0,12151,9,5,368.0,Gd,1249.0,165.0,1414.0,1414,2331,3,1,9,1,1003.0,192,3745.0,3,3,63,3.5,3,1,1,1,0,1,0,2,0,2
512,1973,60,74.0,8899,8,5,108.0,Ex,40.0,908.0,948.0,948,2088,4,1,10,1,656.0,100,3036.0,1,1,24,2.5,3,1,1,1,0,0,0,2,1,2
513,1974,60,85.0,10574,8,5,126.0,Gd,856.0,292.0,1148.0,1170,2332,4,1,9,1,756.0,224,3480.0,4,4,142,3.5,3,1,1,1,0,1,0,2,1,2
514,1975,20,106.0,12720,10,5,680.0,Ex,2257.0,278.0,2535.0,2470,2470,1,1,7,2,789.0,154,5005.0,5,5,281,3.5,3,0,1,1,1,0,1,2,1,2
515,1976,20,92.0,10845,8,5,504.0,Gd,1149.0,454.0,1603.0,1575,1575,2,1,7,1,732.0,216,3178.0,5,4,28,3.0,3,0,1,1,0,1,0,2,0,2
516,1977,60,130.0,16900,8,5,1110.0,Gd,1075.0,404.0,1479.0,1515,2649,4,1,10,1,746.0,0,4128.0,7,6,60,3.5,3,1,1,0,0,0,0,2,0,2
517,1978,60,112.0,16451,8,5,221.0,Gd,0.0,1765.0,1765.0,1804,2690,4,1,9,1,795.0,268,4455.0,5,5,58,2.5,3,1,1,1,0,1,0,2,0,2
518,1979,120,58.0,10110,9,5,492.0,Ex,372.0,1486.0,1858.0,1866,1866,2,1,7,1,870.0,0,3724.0,0,0,48,3.0,3,0,1,0,0,1,0,2,0,2
519,1980,120,135.0,12304,7,5,144.0,Gd,20.0,1347.0,1367.0,1367,1367,2,1,6,1,484.0,0,2734.0,3,3,33,2.0,0,0,1,0,0,1,0,2,1,2
520,1981,120,89.0,8232,9,5,714.0,Ex,1204.0,596.0,1800.0,1800,1800,2,1,6,1,944.0,210,3600.0,1,0,0,3.0,3,0,0,1,0,1,0,2,0,2
521,1982,120,48.0,6240,8,5,176.0,Gd,846.0,496.0,1342.0,1342,1342,2,1,6,1,550.0,0,2684.0,2,1,35,3.0,0,0,1,0,0,0,0,2,0,2
522,1983,120,48.0,6240,8,5,196.0,Gd,24.0,1318.0,1342.0,1342,1342,2,1,6,1,550.0,0,2684.0,2,1,35,2.0,0,0,1,0,0,0,0,2,0,2
523,1984,160,36.0,2448,7,5,106.0,Gd,0.0,764.0,764.0,764,1626,2,1,6,0,474.0,0,2390.0,5,4,27,2.5,0,1,1,0,0,0,0,2,1,2
524,1985,120,68.58035714285714,3940,7,5,143.0,Gd,1073.0,342.0,1415.0,1455,1455,2,1,6,1,644.0,156,2870.0,5,5,164,3.0,3,0,1,1,0,0,0,2,0,1
525,1986,120,68.58035714285714,3940,7,5,24.0,Gd,1087.0,306.0,1393.0,1576,1576,2,1,7,1,668.0,143,2969.0,4,4,20,3.0,3,0,1,1,0,0,0,2,0,1
526,1987,20,53.0,3710,7,5,20.0,Gd,0.0,1146.0,1146.0,1246,1246,2,1,5,1,428.0,100,2392.0,1,0,24,2.0,0,0,1,1,0,0,0,2,0,1
527,1988,60,80.0,9024,6,5,0.0,Gd,0.0,789.0,789.0,813,1515,3,1,8,1,393.0,0,2304.0,4,4,75,2.5,0,1,1,0,0,1,0,2,0,1
528,1989,60,68.58035714285714,8010,7,5,0.0,Gd,0.0,840.0,840.0,840,1720,3,1,7,1,400.0,138,2560.0,6,5,48,2.5,0,1,1,1,0,1,0,2,0,1
529,1990,60,68.58035714285714,8396,7,5,196.0,Gd,0.0,847.0,847.0,847,1986,4,1,9,1,434.0,120,2833.0,5,5,48,2.5,0,1,1,1,0,1,0,2,0,1
530,1991,120,55.0,7301,7,6,176.0,Gd,876.0,474.0,1350.0,1358,1358,2,1,6,1,484.0,192,2708.0,1,0,26,3.0,0,0,1,1,0,1,0,2,1,2
531,1992,60,71.0,8220,7,5,647.0,Gd,544.0,438.0,982.0,1008,1892,3,1,8,1,431.0,108,2874.0,8,7,0,2.5,0,1,0,1,0,1,0,2,0,1
532,1993,60,68.58035714285714,7750,7,5,100.70914127423822,Gd,0.0,707.0,707.0,707,1414,3,1,6,1,403.0,100,2121.0,6,6,35,2.5,0,1,1,1,0,0,0,2,0,1
533,1994,60,41.0,12460,7,5,0.0,Gd,870.0,167.0,1037.0,1037,2322,4,1,8,1,400.0,144,3359.0,9,8,44,2.5,0,1,1,1,0,1,0,2,0,1
534,1995,60,77.0,8390,7,5,0.0,TA,0.0,831.0,831.0,873,1651,3,1,7,1,450.0,0,2482.0,9,9,103,2.5,0,1,1,0,0,1,0,2,0,1
535,1996,75,84.0,9660,8,5,1290.0,Gd,0.0,1173.0,1173.0,1182,2199,3,1,9,1,516.0,0,3372.0,11,11,131,2.5,0,1,1,0,0,0,0,2,0,2
536,1997,60,68.58035714285714,11000,9,5,295.0,Gd,0.0,1519.0,1519.0,1533,2172,4,1,8,1,687.0,162,3691.0,8,8,153,2.5,3,1,1,1,0,0,0,2,0,2
537,1998,20,136.0,11675,8,5,495.0,Gd,1660.0,322.0,1982.0,2006,2006,2,1,5,1,938.0,144,3988.0,10,10,33,3.0,3,0,1,1,0,1,0,2,0,2
538,1999,60,97.0,10990,7,5,0.0,Gd,851.0,213.0,1064.0,1064,2125,4,1,12,2,576.0,168,3189.0,12,11,0,3.5,0,1,0,1,0,1,0,2,0,2
539,2000,60,68.58035714285714,11929,8,7,466.0,Gd,0.0,1242.0,1242.0,1251,2501,4,1,9,1,751.0,192,3743.0,13,13,87,2.5,3,1,1,1,0,1,0,2,0,2
540,2001,60,91.0,10010,7,5,320.0,Gd,228.0,0.0,1080.0,1108,2197,4,1,9,1,783.0,385,3277.0,15,14,99,3.5,3,1,1,1,0,0,0,2,0,2
541,2002,20,74.0,13253,7,5,128.0,Gd,1096.0,482.0,1578.0,1578,1578,3,1,7,1,642.0,0,3156.0,2,2,26,3.0,3,0,1,0,0,1,0,2,0,1
542,2003,60,73.0,9801,8,5,156.0,Gd,0.0,1341.0,1341.0,1341,1861,3,1,7,1,851.0,144,3202.0,1,1,60,3.0,3,1,1,1,0,0,0,2,1,1
543,2004,60,80.0,9428,8,5,310.0,Gd,729.0,226.0,955.0,955,1874,3,1,8,1,880.0,168,2829.0,1,0,108,3.5,3,1,1,1,0,0,0,2,1,1
544,2005,20,87.0,10037,8,5,100.70914127423822,Gd,666.0,794.0,1460.0,1460,1460,3,1,6,1,480.0,0,2920.0,2,1,20,2.0,0,0,1,0,0,0,0,2,0,1
545,2006,20,72.0,8640,8,5,0.0,Gd,24.0,1339.0,1363.0,1372,1372,3,1,6,0,588.0,192,2735.0,1,0,113,2.0,0,0,1,1,0,0,0,2,0,1
546,2007,20,85.0,10625,8,5,292.0,Gd,0.0,1660.0,1660.0,1660,1660,3,1,7,1,660.0,133,3320.0,1,1,120,2.0,3,0,1,1,0,0,0,2,0,1
547,2008,20,62.0,7500,7,5,210.0,Gd,902.0,316.0,1218.0,1218,1218,2,1,6,0,462.0,168,2436.0,1,0,168,3.0,0,0,1,1,0,0,0,2,1,1
548,2009,60,68.0,10110,6,5,0.0,Gd,80.0,200.0,835.0,835,1696,3,1,7,0,542.0,143,2531.0,5,5,66,3.5,0,1,1,1,0,0,0,2,0,1
549,2010,60,67.0,12774,7,5,95.0,Gd,0.0,835.0,835.0,835,1663,3,1,8,0,478.0,168,2498.0,5,4,68,2.5,0,1,1,1,0,0,0,2,0,1
550,2011,20,63.0,13072,6,5,126.0,TA,80.0,1095.0,1175.0,1175,1175,3,1,6,0,0.0,0,2350.0,3,2,90,2.0,0,0,1,0,0,0,0,2,0,1
551,2012,20,81.0,9260,7,5,0.0,Gd,0.0,1162.0,1162.0,1162,1162,3,1,6,0,483.0,0,2324.0,1,1,32,2.0,0,0,1,0,0,0,0,2,0,1
552,2013,60,65.0,8453,6,5,38.0,Gd,362.0,392.0,754.0,754,1609,3,1,6,0,525.0,0,2363.0,13,13,70,2.5,0,1,1,0,0,1,0,2,0,1
553,2014,60,50.0,8480,6,5,120.0,Gd,602.0,284.0,886.0,886,1680,3,1,7,0,474.0,144,2566.0,15,14,96,3.0,0,1,1,1,0,1,0,2,0,1
554,2015,60,43.0,14565,7,5,145.0,Gd,537.0,295.0,832.0,832,1657,3,1,6,0,483.0,144,2489.0,14,13,74,2.5,0,1,1,1,0,1,0,2,0,1
555,2016,60,65.0,8450,6,5,0.0,Gd,472.0,355.0,827.0,827,1677,3,1,7,0,627.0,0,2504.0,7,7,68,3.5,0,1,1,0,0,0,0,2,0,1
556,2017,60,75.0,8285,7,5,0.0,Gd,397.0,439.0,836.0,844,1737,3,1,7,0,506.0,192,2573.0,16,16,85,3.0,0,1,1,1,0,0,0,2,0,1
557,2018,20,70.0,9100,5,5,0.0,TA,53.0,132.0,984.0,984,984,3,1,5,1,384.0,145,1968.0,45,45,56,2.0,0,0,1,1,0,0,0,2,0,1
558,2019,20,75.0,8100,5,8,0.0,TA,764.0,100.0,864.0,864,864,3,1,5,1,420.0,132,1728.0,47,1,0,2.0,0,0,0,1,0,0,0,1,0,1
559,2020,190,65.0,8450,5,5,0.0,TA,890.0,0.0,890.0,890,890,3,1,5,0,308.0,0,1780.0,40,40,0,2.0,0,0,0,0,0,0,0,1,0,1
560,2021,20,60.0,6360,5,5,0.0,TA,489.0,375.0,864.0,864,864,3,1,5,0,276.0,0,1728.0,45,45,0,1.0,0,0,0,0,0,0,0,1,0,1
561,2022,20,95.0,19508,6,5,144.0,TA,800.0,630.0,1430.0,1430,1430,3,1,6,2,484.0,117,2860.0,34,34,273,2.5,0,0,1,1,0,0,0,1,0,1
562,2023,50,70.0,10759,5,4,0.0,TA,190.0,0.0,1001.0,1001,1641,4,1,5,1,490.0,0,2642.0,36,36,92,2.0,0,1,1,0,0,0,0,1,0,1
563,2024,60,68.58035714285714,9205,6,5,304.0,Gd,704.0,226.0,930.0,1364,2683,4,1,9,2,473.0,237,3613.0,18,17,447,3.5,0,1,1,1,0,1,0,2,0,2
564,2025,60,105.0,11025,9,5,568.0,Gd,520.0,1328.0,1848.0,1827,2786,4,1,10,1,636.0,294,4634.0,15,14,49,3.5,0,1,1,1,0,0,0,2,0,2
565,2026,120,37.0,3435,7,5,0.0,Gd,24.0,1211.0,1235.0,1245,1245,1,1,5,0,495.0,0,2480.0,4,3,100,2.0,0,0,1,0,0,1,0,2,0,1
566,2027,160,30.0,3180,6,5,0.0,Gd,390.0,210.0,600.0,600,1200,2,1,5,0,480.0,0,1800.0,3,3,166,3.5,0,1,1,0,0,0,0,2,0,1
567,2028,160,30.0,3180,7,5,0.0,Gd,0.0,689.0,689.0,703,1392,2,1,5,0,540.0,0,2081.0,1,1,102,2.0,0,1,1,0,0,0,0,2,0,1
568,2029,160,24.0,2280,6,5,216.0,TA,550.0,194.0,744.0,757,1549,3,1,6,0,440.0,0,2293.0,9,9,32,3.5,0,1,1,0,0,0,0,2,1,1
569,2030,120,68.58035714285714,4765,9,5,260.0,Gd,1027.0,587.0,1614.0,1638,1638,2,1,5,1,495.0,230,3252.0,8,8,68,3.0,0,0,1,1,0,1,0,2,0,1
570,2031,120,68.58035714285714,4538,9,5,179.0,Gd,1004.0,306.0,1310.0,1310,1310,1,1,5,1,545.0,277,2620.0,7,7,45,2.5,0,0,1,1,0,1,0,2,0,1
571,2032,120,42.0,4385,9,5,0.0,Gd,964.0,455.0,1419.0,1419,1419,2,1,5,1,588.0,155,2838.0,7,7,58,2.5,0,0,1,1,0,1,0,2,0,1
572,2033,120,35.0,4109,9,5,260.0,Gd,1141.0,416.0,1557.0,1557,1557,2,1,5,1,484.0,124,3114.0,9,8,113,3.0,0,0,1,1,0,1,0,2,0,1
573,2034,160,24.0,2160,7,5,216.0,Gd,600.0,72.0,672.0,684,1404,3,1,5,0,462.0,20,2076.0,9,8,0,3.5,0,1,0,1,0,0,0,2,0,1
574,2035,60,79.0,10646,7,5,513.0,TA,681.0,177.0,858.0,872,1789,3,1,7,1,546.0,0,2647.0,7,7,0,3.5,0,1,0,0,0,1,0,2,0,1
575,2036,160,24.0,2645,8,5,466.0,Gd,612.0,348.0,960.0,962,1586,3,1,7,0,480.0,169,2546.0,9,9,0,3.5,0,1,0,1,0,0,0,2,0,1
576,2037,160,24.0,2645,8,5,456.0,Gd,813.0,147.0,960.0,962,1607,3,1,7,0,480.0,169,2567.0,9,8,0,3.5,0,1,0,1,0,0,0,2,0,1
577,2038,160,36.0,3951,10,5,0.0,Ex,128.0,0.0,970.0,1469,2393,2,1,7,1,846.0,0,3363.0,10,9,184,3.5,0,1,1,0,0,1,0,2,0,1
578,2039,120,22.0,11064,8,5,0.0,Gd,560.0,0.0,1230.0,1239,1239,1,1,4,1,477.0,172,2469.0,13,13,24,2.5,0,0,1,1,0,1,0,2,0,1
579,2040,60,68.58035714285714,24572,9,3,1050.0,Gd,410.0,584.0,994.0,1599,2944,3,1,9,1,864.0,140,3938.0,31,31,86,3.0,3,1,1,1,0,1,0,1,0,1
580,2041,20,103.0,16280,8,9,0.0,Ex,1044.0,0.0,1426.0,1671,1671,3,1,6,1,550.0,280,3097.0,32,1,90,4.0,0,0,1,1,0,0,0,1,0,1
581,2042,60,68.58035714285714,7500,7,5,100.70914127423822,Gd,0.0,952.0,952.0,952,1812,3,1,7,1,469.0,144,2764.0,6,6,112,2.5,0,1,1,1,0,0,0,2,0,1
582,2043,80,68.58035714285714,11104,6,6,0.0,TA,828.0,599.0,1427.0,1427,1427,4,1,7,0,516.0,0,2854.0,39,39,216,2.5,0,0,1,0,0,1,0,1,0,1
583,2044,20,85.0,11050,6,5,0.0,TA,301.0,1439.0,1740.0,1740,1740,4,1,8,1,512.0,25,3480.0,40,40,192,1.5,0,0,1,1,0,0,0,1,0,1
