,Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,Functional,FireplaceQu,GarageFinish,GarageCond,Fence,HasGasHeating,Electrical_combined,GarageType_combined,GarageQual_combined,Garage_combined,SaleType_combined,HasPavedDrive,HasPavedDrive_combined,SaleCond_combined,HasCentralAir
1113,2574,70.0,18044,8,5,1986,1986,0.0,0,0,279,279,2726,0,0,2726,0,0,2,1,2,1,6,1,1986,2,691,216,64,169,0,0,228,0,8,2007,4.0,2,3,2,2,1.0,2,1,7,3,3,1,3,2,1,13.0,11.0,3,4,3,2,,,,,,,,,,,,,,,,,,,,,,
1114,2575,50.0,7000,6,7,1940,1950,0.0,375,0,345,720,720,495,0,1215,0,0,1,0,3,1,6,0,1965,2,720,0,0,30,0,0,0,0,5,2007,5.0,2,3,1,4,1.0,1,1,10,3,3,1,1,2,1,12.0,15.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
1115,2576,50.0,7288,5,7,1925,2003,0.0,0,0,936,936,936,665,0,1601,0,0,2,0,3,1,6,0,1925,0,0,0,0,0,176,0,0,0,9,2007,5.0,2,3,1,4,1.0,5,1,10,1,3,1,1,2,1,11.0,14.0,3,4,4,1,,,,,,,,,,,,,,,,,,,,,,
1116,2577,50.0,9060,5,6,1923,1999,0.0,548,0,311,859,942,886,0,1828,0,0,2,0,3,1,6,0,1923,0,Detchd,174,0,212,0,0,0,0,3,2007,5.0,2,3,1,4,1.0,5,1,10,3,3,1,5,2,1,12.0,11.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
1117,2578,46.0,3672,5,7,1922,1950,0.0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,5,0,1922,1,100,0,0,96,0,0,0,0,9,2007,5.0,2,3,1,4,1.0,5,1,10,1,3,1,3,2,1,10.0,13.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
1118,2579,64.0,11067,2,4,1939,1950,0.0,0,0,0,0,640,0,205,845,0,0,1,0,1,1,4,0,1950,1,256,48,0,0,0,0,0,0,3,2007,5.0,2,3,1,4,1.0,1,1,10,3,3,1,1,2,1,8.0,10.0,3,3,3,1,,,,,,,,,,,,,,,,,,,,,,
1119,2580,75.0,8250,5,6,1895,2006,0.0,0,0,957,957,1034,957,0,1991,0,0,2,0,4,2,9,0,1895,0,0,0,0,133,0,0,0,0,6,2007,1.0,2,3,1,4,1.0,5,1,10,2,3,2,5,2,1,11.0,14.0,3,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1120,2581,65.0,6565,4,6,1957,1980,0.0,967,0,106,1073,1073,0,0,1073,1,0,1,0,3,1,6,0,1985,2,720,0,444,0,0,0,0,0,8,2007,1.0,2,3,1,4,1.0,1,1,10,3,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1121,2582,60.0,6060,5,9,1930,2007,0.0,737,0,100,837,1001,0,0,1001,0,0,1,0,2,1,5,0,1930,1,216,154,0,42,86,0,0,0,11,2007,1.0,2,3,1,4,1.0,5,1,10,3,3,1,3,4,1,8.0,10.0,3,4,3,1,,,,,,,,,,,,,,,,,,,,,,
1122,2583,59.0,5568,8,5,2006,2007,473.0,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,2006,2,495,123,0,0,0,153,0,0,10,2007,5.0,2,3,2,2,1.0,5,2,7,3,3,5,3,4,1,6.0,2.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1123,2584,68.58035714,12150,6,6,1979,1979,0.0,1001,0,0,1001,1299,0,0,1299,1,0,2,0,2,1,5,1,1979,2,486,84,0,222,0,0,0,0,1,2007,4.0,2,3,2,1,1.0,2,1,12,3,3,1,6,2,1,7.0,3.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1124,2585,80.0,10000,5,5,2002,2002,166.0,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,1,6,1,2002,3,650,168,49,0,0,0,0,0,12,2007,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1125,2586,44.0,12864,7,5,2002,2002,0.0,1392,0,17,1409,1409,0,0,1409,1,0,1,1,1,1,4,1,2002,2,576,0,144,0,0,145,0,0,7,2007,4.0,2,3,2,4,1.0,2,1,12,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1126,2587,68.58035714,9928,7,5,1991,1992,0.0,1239,0,215,1454,1478,0,0,1478,1,0,2,0,3,1,6,1,1991,2,506,114,22,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,2,1,12,3,3,1,3,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1127,2588,68.58035714,8750,7,6,1975,1975,50.0,224,530,98,852,918,0,0,918,0,1,1,0,3,0,4,0,1975,1,360,192,84,0,0,0,0,0,3,2007,4.0,2,3,2,4,1.0,5,1,12,3,3,1,7,2,1,9.0,11.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1128,2589,82.0,8410,6,6,1974,1974,0.0,924,0,46,970,1026,0,0,1026,1,0,1,0,2,1,5,1,1974,2,528,193,0,0,0,0,0,0,4,2007,4.0,2,3,2,4,1.0,1,1,12,3,3,1,6,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1129,2590,46.0,4054,7,6,1987,1987,352.0,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,1,5,2,1987,2,512,240,0,0,0,0,0,0,10,2007,4.0,2,3,2,4,1.0,5,1,24,3,3,5,3,2,1,11.0,14.0,2,4,3,1,,,,,,,,,,,,,,,,,,,,,,
1130,2591,149.0,19958,6,8,1958,1995,1224.0,0,0,585,585,2279,0,0,2279,0,0,2,1,4,1,7,1,1958,2,461,274,0,0,0,138,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,24,3,3,1,3,4,1,7.0,8.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1131,2592,67.0,8368,7,5,2006,2007,0.0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,2007,2,433,100,39,0,0,0,0,0,4,2007,4.0,2,3,2,2,1.0,5,1,24,3,3,1,3,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1132,2593,68.0,8298,8,5,2006,2007,100.7091413,583,0,963,1546,1564,0,0,1564,0,0,2,0,2,1,6,1,2207,2,502,132,0,0,0,0,0,0,9,2007,4.0,2,3,2,2,1.0,5,1,24,3,3,1,3,4,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1133,2594,42.0,10331,7,7,1985,1985,0.0,215,80,970,1265,1240,0,0,1240,0,1,2,0,3,1,6,0,1985,2,528,232,0,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,2,1,24,3,3,1,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1134,2595,68.58035714,6718,8,5,2001,2001,86.0,250,0,1017,1267,1312,0,0,1312,0,0,2,0,2,1,5,0,2001,2,471,256,28,0,0,0,0,0,1,2007,4.0,2,3,2,4,1.0,5,1,24,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1135,2596,80.0,11305,8,5,2002,2002,886.0,1329,0,593,1922,1922,0,0,1922,1,0,2,0,2,1,6,1,2002,3,692,201,64,0,0,0,0,0,4,2007,4.0,2,3,1,4,1.0,5,1,24,3,3,1,3,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1136,2597,68.58035714,7777,6,5,1996,1996,203.0,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,1,1996,2,571,0,35,0,0,0,0,0,11,2007,4.0,2,3,2,4,1.0,5,1,24,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1137,2598,68.58035714,11800,7,5,2003,2004,94.0,766,0,356,1122,1146,1340,0,2486,1,0,3,1,5,1,10,1,2003,2,452,143,32,0,0,0,0,0,7,2007,4.0,2,3,2,4,1.0,5,1,24,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1138,2599,85.0,12633,10,5,2006,2007,242.0,0,0,1824,1824,1824,0,0,1824,0,0,2,0,3,1,8,1,2006,3,932,160,36,0,0,108,0,0,9,2007,4.0,2,3,2,2,1.0,5,1,24,4,4,1,3,4,1,8.0,10.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1139,2600,200.0,43500,3,5,1953,1953,0.0,0,0,0,0,2034,0,0,2034,0,0,1,0,2,1,9,0,1953,4,1041,483,266,0,0,0,561,0,6,2007,4.0,2,3,1,4,1.0,5,1,12,1,3,1,3,2,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1140,2601,62.0,6710,6,5,1996,1997,134.0,16,904,0,920,936,0,0,936,2,0,0,1,0,1,3,0,1996,2,460,0,40,0,0,0,0,0,6,2007,5.0,2,3,2,4,1.0,4,1,12,3,3,5,6,2,1,11.0,14.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1141,2602,21.0,1504,4,4,1972,1972,0.0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,5,0,1972,1,253,0,0,0,0,0,0,0,5,2007,5.0,2,3,1,4,1.0,5,1,11,3,3,4,5,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1142,2603,68.58035714,1533,4,5,1970,1970,0.0,503,0,27,530,530,462,0,992,1,0,1,0,2,1,4,0,1970,1,297,112,97,0,0,0,0,0,7,2007,5.0,2,3,1,4,1.0,5,1,11,3,3,4,7,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1143,2604,21.0,1495,4,6,1970,1970,189.0,384,0,162,546,546,546,0,1092,0,0,1,1,3,1,5,0,1970,0,0,0,64,0,0,0,0,0,5,2007,5.0,2,3,1,4,1.0,5,1,11,3,3,5,5,2,1,6.0,2.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1144,2605,21.0,1890,4,3,1976,1976,0.0,0,0,546,546,546,546,0,1092,0,0,1,1,3,1,6,0,1976,1,286,0,0,0,0,0,0,0,4,2007,5.0,2,3,1,4,1.0,5,1,11,3,3,4,5,2,1,6.0,2.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1145,2606,72.0,9129,5,5,1977,1977,144.0,923,0,0,923,1008,0,0,1008,1,0,1,0,1,1,4,1,1977,2,678,201,66,0,0,0,0,0,7,2007,4.0,2,3,1,4,1.0,5,1,12,3,3,1,6,2,1,9.0,11.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1146,2607,68.58035714,15957,6,6,1977,1977,0.0,1148,0,96,1244,1356,0,0,1356,2,0,2,0,3,1,6,1,1977,2,528,1424,0,0,0,0,0,0,9,2007,4.0,2,3,2,3,1.0,1,2,12,3,3,1,7,2,1,7.0,11.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1147,2608,61.0,33983,5,6,1977,1994,0.0,1112,0,48,1160,1676,0,0,1676,1,0,1,1,3,1,6,2,1977,2,672,690,90,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,12,3,3,1,3,2,1,9.0,11.0,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,
1148,2609,68.0,8286,5,7,1977,1977,0.0,531,0,185,716,716,716,0,1432,1,0,1,1,3,1,6,1,1977,2,531,0,136,0,0,240,0,0,6,2007,4.0,2,3,2,4,1.0,1,1,12,3,3,1,5,2,1,9.0,11.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1149,2610,50.0,6723,5,7,1971,1971,0.0,796,0,0,796,796,0,0,796,0,1,1,0,2,1,5,0,1971,0,0,129,0,0,0,0,0,0,9,2007,4.0,2,3,1,4,1.0,5,1,12,3,3,1,6,2,1,12.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1150,2611,124.0,27697,4,3,1961,1961,198.0,811,0,585,1396,1608,0,0,1608,0,0,1,0,3,1,6,0,1961,1,444,152,38,0,0,0,0,0,11,2007,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,6,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1151,2612,68.58035714,11000,5,6,1976,2003,0.0,1090,0,0,1090,1178,0,0,1178,1,0,1,1,3,1,6,0,1976,2,502,0,44,0,0,88,0,0,6,2007,4.0,2,3,3,4,1.0,1,1,12,3,3,1,3,2,1,9.0,11.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1152,2613,65.0,11625,5,7,1983,1983,0.0,596,0,220,816,816,0,0,816,1,0,1,0,2,1,4,0,1983,1,264,330,0,0,0,0,0,0,5,2007,4.0,2,3,2,4,1.0,5,1,12,3,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1153,2614,62.0,10447,5,6,1984,1984,0.0,516,0,348,864,887,0,0,887,0,1,1,0,3,1,5,0,1984,1,288,140,0,0,0,0,0,0,12,2007,4.0,2,3,1,4,1.0,5,1,12,3,3,1,3,2,1,9.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1154,2615,68.58035714,11027,6,5,1954,1954,28.0,468,539,171,1178,1293,0,0,1293,1,0,2,0,2,1,5,0,1954,2,452,280,0,0,0,0,0,0,5,2006,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,4,1,12.0,15.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1155,2616,85.0,10533,6,6,1956,1956,244.0,773,0,235,1008,1024,0,0,1024,1,0,1,0,2,1,5,2,1956,1,313,0,0,0,0,280,0,0,8,2006,4.0,2,3,2,4,1.0,5,1,13,3,3,1,3,4,1,11.0,14.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1156,2617,68.58035714,11765,5,5,1957,1957,302.0,1127,0,490,1617,1797,0,0,1797,0,0,1,1,3,1,7,1,1957,3,963,0,0,0,0,0,0,0,6,2006,4.0,2,3,2,4,1.0,1,1,13,3,3,1,3,2,1,12.0,15.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1157,2618,68.58035714,39384,6,6,1957,1957,902.0,1110,0,595,1705,1390,0,0,1390,1,0,1,1,1,1,4,2,1957,2,550,0,189,0,0,0,0,0,10,2006,4.0,2,3,2,3,1.0,2,3,13,3,3,1,3,2,1,12.0,15.0,4,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1158,2619,90.0,11727,7,6,1969,1969,434.0,0,0,1851,1851,1851,0,0,1851,0,0,2,0,3,1,8,1,1969,2,506,0,146,0,0,0,0,0,3,2006,4.0,2,3,1,4,1.0,1,1,13,3,3,1,3,2,1,7.0,8.0,2,3,4,2,,,,,,,,,,,,,,,,,,,,,,
1159,2620,60.0,8238,6,5,1997,1998,0.0,700,0,113,813,813,712,0,1525,1,0,2,1,3,1,6,1,1997,2,400,421,72,0,0,0,0,0,5,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,11.0,14.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1160,2621,68.58035714,13041,6,5,1995,1995,0.0,0,0,781,781,781,890,0,1671,0,0,2,1,3,1,7,1,1995,2,423,0,84,0,0,0,0,0,2,2006,4.0,2,3,3,4,1.0,5,1,9,3,3,1,5,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1161,2622,54.0,9783,6,5,1996,1996,0.0,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,1996,2,443,286,116,0,0,0,0,0,5,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,5,2,1,7.0,8.0,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1162,2623,50.0,13128,8,5,2005,2005,216.0,0,0,1074,1074,1074,990,0,2064,0,0,2,1,4,1,7,1,2005,2,527,0,119,0,0,0,0,0,1,2006,4.0,2,3,2,2,1.0,2,1,9,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1163,2624,42.0,13751,7,5,2005,2006,248.0,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,1,9,1,2006,3,773,237,38,0,0,115,0,0,5,2006,4.0,2,3,2,2,1.0,2,1,9,3,3,1,5,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1164,2625,68.0,13108,8,5,1994,1994,0.0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,1,9,0,1994,2,618,168,12,0,0,0,0,0,12,2006,4.0,2,3,2,4,1.0,5,1,22,3,3,1,5,2,1,6.0,2.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1165,2626,68.58035714,8076,6,6,1993,1994,112.0,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,1,6,1,1993,2,402,0,26,0,0,144,0,0,7,2006,4.0,2,3,2,4,1.0,5,1,9,3,3,1,3,2,1,7.0,8.0,2,3,3,3,,,,,,,,,,,,,,,,,,,,,,
1166,2627,30.0,3701,8,5,1987,1987,0.0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,1,5,0,1987,2,461,120,70,0,0,0,0,0,8,2006,4.0,2,3,2,4,1.0,5,1,22,3,3,5,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1167,2628,59.0,16023,9,5,2005,2006,600.0,1218,0,180,1398,1414,1384,0,2798,1,0,3,1,3,1,11,1,2005,3,670,182,37,0,0,0,0,0,3,2006,4.0,2,3,2,2,1.0,2,1,22,3,3,1,5,4,1,11.0,14.0,2,4,5,3,,,,,,,,,,,,,,,,,,,,,,
1168,2629,60.0,18062,10,5,2006,2006,662.0,0,0,1528,1528,1528,1862,0,3390,0,0,3,1,5,1,10,1,2006,3,758,204,34,0,0,0,0,0,9,2006,4.0,2,3,2,2,1.0,2,1,22,3,3,1,5,4,1,6.0,2.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1169,2630,63.0,12292,9,5,2006,2006,184.0,205,0,889,1094,1102,1371,0,2473,0,0,2,1,4,1,11,1,2006,3,675,246,39,0,0,0,0,0,7,2006,4.0,2,3,2,2,1.0,2,1,22,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1170,2631,82.0,16052,10,5,2006,2006,734.0,1206,0,644,1850,1850,848,0,2698,1,0,2,1,4,1,11,1,2006,3,736,250,0,0,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,2,1,22,3,3,1,5,4,1,11.0,14.0,4,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1171,2632,92.0,15922,9,5,2005,2006,550.0,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,2005,3,660,272,102,0,0,0,0,0,1,2006,4.0,2,3,2,2,1.0,1,1,22,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1172,2633,60.0,8147,9,5,2005,2005,230.0,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,1,7,1,2005,2,517,156,55,0,0,0,0,0,8,2006,4.0,2,3,1,2,1.0,5,1,22,3,3,5,3,4,1,8.0,10.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1173,2634,90.0,18261,9,5,2005,2005,420.0,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,2005,3,722,351,102,0,0,123,0,0,9,2006,4.0,2,3,2,2,1.0,5,1,22,3,3,1,3,4,1,11.0,14.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1174,2635,68.58035714,10464,6,6,1980,1980,130.0,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,1980,2,582,140,22,0,0,0,0,0,6,2006,4.0,2,3,2,4,1.0,4,1,17,3,3,1,6,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1175,2636,81.0,10530,7,5,1978,1978,68.0,0,0,945,945,945,912,0,1857,0,0,2,1,4,1,8,1,1978,2,482,400,105,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,17,4,3,1,5,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1176,2637,68.58035714,9927,7,5,1976,1976,252.0,1005,0,42,1047,1083,0,0,1083,1,0,1,0,2,1,5,1,1976,2,596,444,0,40,0,0,0,0,7,2006,4.0,2,3,2,4,1.0,5,1,17,3,3,1,6,2,1,11.0,3.0,4,4,3,2,,,,,,,,,,,,,,,,,,,,,,
1177,2638,75.0,9512,7,5,2005,2006,0.0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,2005,2,541,0,246,0,0,0,0,0,6,2006,2.0,2,3,2,4,1.0,5,1,21,7,3,1,5,2,1,11.0,14.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1178,2639,81.0,10530,6,6,1975,2000,248.0,548,0,127,675,1109,766,0,1875,0,0,3,0,3,1,8,1,1975,2,485,48,28,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,17,3,3,1,7,2,1,9.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1179,2640,80.0,10000,6,6,1974,1974,176.0,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,1,6,0,1974,2,462,295,84,0,0,0,0,0,6,2006,4.0,2,3,1,4,1.0,5,1,17,3,3,1,3,2,1,7.0,11.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1180,2641,60.0,7200,4,4,1971,1971,0.0,20,620,224,864,874,0,0,874,0,1,1,0,3,1,5,0,1995,2,576,63,0,0,0,0,0,0,3,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,2,1,7.0,8.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1181,2642,26.0,8773,6,5,2002,2002,0.0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,1,4,0,2002,2,543,196,68,0,0,0,0,0,9,2006,3.0,2,3,3,4,1.0,3,1,13,3,3,5,3,2,1,8.0,10.0,3,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1182,2643,24.0,2760,6,5,1973,1973,514.0,0,0,525,525,525,567,0,1092,0,0,1,1,3,1,6,0,1973,2,440,0,0,0,0,0,0,0,12,2006,5.0,2,3,1,4,1.0,5,1,3,3,3,5,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1183,2644,24.0,2160,5,6,1973,1973,200.0,402,0,363,765,765,600,0,1365,0,0,1,1,3,1,7,1,1973,2,440,0,36,0,0,0,0,0,6,2006,5.0,2,3,1,4,1.0,5,1,3,3,3,5,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1184,2645,21.0,1890,6,7,1972,1972,380.0,282,0,212,494,494,536,0,1030,0,0,1,1,3,1,6,0,1973,1,264,0,0,0,0,0,0,0,7,2006,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1185,2646,21.0,1680,6,5,1972,1972,504.0,276,0,207,483,483,465,0,948,0,0,1,1,2,1,5,0,1972,1,264,0,0,0,0,0,0,0,7,2006,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1186,2647,21.0,1680,6,5,1972,1972,504.0,382,0,143,525,525,567,0,1092,0,0,1,1,3,1,6,0,1972,1,264,352,0,0,0,0,0,0,10,2006,5.0,2,3,1,4,1.0,5,1,3,3,3,4,5,2,1,7.0,8.0,2,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1187,2648,53.0,4043,6,5,1975,1975,0.0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,1,4,1,1975,2,440,0,55,0,0,225,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,15,3,3,5,3,2,1,9.0,11.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1188,2649,65.0,7514,5,7,1967,1975,0.0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,1,6,1,1974,1,300,0,0,240,0,0,0,0,9,2006,4.0,2,3,1,4,1.0,5,1,13,3,3,1,3,4,1,8.0,10.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1189,2650,24.0,2280,7,7,1976,1976,0.0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,1976,1,319,0,29,0,0,0,0,0,4,2006,4.0,2,3,1,4,1.0,3,1,15,3,3,4,3,2,1,9.0,1.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1190,2651,24.0,2179,6,5,1976,1976,0.0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,1976,2,460,0,28,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,5,1,15,3,3,4,5,2,1,9.0,1.0,3,3,3,2,,,,,,,,,,,,,,,,,,,,,,
1191,2652,72.0,16387,9,5,2006,2006,215.0,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,2006,3,831,0,0,0,0,0,0,0,8,2006,4.0,2,3,2,4,1.0,5,1,16,3,3,1,5,4,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1192,2653,110.0,16163,8,5,2004,2004,232.0,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,2004,3,880,0,0,0,0,0,0,0,7,2006,4.0,2,3,1,4,1.0,1,1,16,3,3,1,3,2,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1193,2654,108.0,12228,7,5,2006,2006,206.0,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,2006,3,874,0,43,0,0,0,0,0,9,2006,4.0,2,3,1,4,1.0,1,1,16,3,3,1,3,4,1,11.0,14.0,4,4,3,3,,,,,,,,,,,,,,,,,,,,,,
1194,2655,120.0,14780,9,5,2005,2005,568.0,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,2005,3,1085,354,56,0,0,156,0,0,6,2006,4.0,2,3,2,2,1.0,1,2,16,3,3,1,3,4,1,11.0,14.0,2,5,3,3,,,,,,,,,,,,,,,,,,,,,,
1195,2656,120.0,13975,9,5,2005,2006,525.0,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,2005,3,670,148,95,0,0,0,0,0,8,2006,4.0,2,3,2,4,1.0,1,1,16,3,3,1,5,4,1,11.0,14.0,2,4,3,3,,,,,,,,,,,,,,,,,,,,,,
