"","Id","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation"
"863",2323,4,2,3,3,4,1,5,1,9,3,3,1,7,2,1,11,14,3,4,3,3
"864",2324,4,2,3,2,4,1,1,1,9,3,3,1,7,2,1,11,14,3,4,3,3
"865",2325,4,2,3,2,4,1,5,1,9,3,3,1,3,2,1,11,14,3,4,3,3
"866",2326,4,2,3,2,4,1,1,1,9,3,3,1,7,2,1,11,14,3,4,3,3
"867",2327,4,2,3,1,4,1,5,1,9,3,3,1,5,2,1,11,14,2,4,3,3
"868",2328,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,4,3,3
"869",2329,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"870",2330,4,2,3,2,4,1,5,1,9,3,3,1,5,2,1,11,14,3,3,3,3
"871",2331,4,2,3,2,4,1,5,1,14,3,3,1,5,4,1,11,14,2,4,3,3
"872",2332,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,8,10,2,4,3,3
"873",2333,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,11,14,3,4,3,3
"874",2334,4,2,3,1,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"875",2335,4,2,3,1,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,3,3
"876",2336,4,2,3,2,4,1,5,1,14,3,3,1,5,2,1,11,14,2,4,4,3
"877",2337,4,2,3,1,4,1,5,1,21,2,3,1,3,2,1,11,14,3,4,3,3
"878",2338,4,2,3,1,4,1,5,1,21,2,3,1,3,2,1,11,14,2,4,3,3
"879",2339,4,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,2,4,3,3
"880",2340,4,2,3,2,4,1,5,1,21,3,3,1,3,4,1,6,2,2,5,3,3
"881",2341,4,2,3,1,4,1,3,1,21,2,3,1,3,2,1,11,14,3,4,3,3
"882",2342,4,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,2,4,3,3
"883",2343,4,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,2,4,3,3
"884",2344,4,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"885",2345,4,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"886",2346,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"887",2347,2,2,3,1,4,1,5,1,21,3,3,1,3,2,1,11,14,3,4,3,3
"888",2348,2,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,3,3
"889",2349,2,2,3,1,4,1,1,1,21,3,3,1,5,2,1,11,14,3,4,3,2
"890",2350,2,2,3,2,4,1,5,1,21,3,3,1,5,4,1,13,3,3,4,3,3
"891",2351,2,2,3,1,4,1,1,1,21,3,3,1,3,2,1,6,2,3,5,3,3
"892",2352,2,2,3,2,4,1,1,1,21,3,3,1,3,2,1,11,14,2,4,3,3
"893",2353,2,2,3,1,4,1,5,1,21,3,3,1,5,2,1,11,14,2,4,3,3
"894",2354,4,2,3,1,4,1,5,1,20,3,3,1,3,2,1,11,14,3,3,3,3
"895",2355,4,2,3,1,4,1,5,1,20,3,3,1,3,2,1,11,14,3,4,3,3
"896",2356,4,2,3,1,4,1,5,1,20,6,3,1,3,2,1,11,14,2,4,3,3
"897",2357,4,2,3,2,4,1,5,1,20,3,3,1,3,2,1,11,14,2,4,3,3
"898",2358,4,2,3,3,4,1,1,1,20,3,3,1,5,2,1,11,14,3,4,3,3
"899",2359,4,2,3,1,4,1,5,1,20,3,3,5,5,2,1,9,11,3,3,3,2
"900",2360,4,2,3,1,4,1,5,1,19,3,3,1,3,2,1,9,11,3,3,3,2
"901",2361,4,2,3,1,4,1,1,1,19,3,3,1,3,2,1,7,8,3,3,3,2
"902",2362,4,2,3,2,1,1,5,1,25,3,3,1,5,2,1,7,8,2,4,3,3
"903",2363,4,2,3,2,4,1,2,1,19,6,3,1,3,2,1,9,11,2,3,3,2
"904",2364,4,2,3,2,4,1,2,1,19,6,3,1,3,2,1,6,2,3,3,3,2
"905",2365,2,2,3,2,4,1,3,1,21,3,3,5,3,2,1,8,10,3,4,3,3
"906",2366,2,2,2,2,4,1,5,1,21,3,3,5,3,2,1,11,14,4,4,3,3
"907",2367,2,2,2,2,4,1,5,1,21,3,3,5,3,2,1,11,14,4,4,3,3
"908",2368,2,2,2,1,4,1,5,1,21,3,3,5,3,2,1,11,14,3,4,3,3
"909",2369,2,2,2,3,4,1,5,1,21,3,3,5,3,2,1,11,14,3,4,3,3
"910",2370,2,2,2,1,4,1,5,1,21,3,3,4,5,2,1,8,10,2,3,3,3
"911",2371,2,2,3,1,4,1,5,1,21,3,3,4,5,2,1,8,10,2,4,3,3
"912",2372,2,2,2,2,4,1,5,1,21,3,3,1,3,2,1,6,2,3,4,3,3
"913",2373,2,2,2,2,4,1,5,1,21,3,3,1,5,4,1,6,2,3,4,3,3
"914",2374,2,2,3,2,4,1,5,1,21,3,3,1,5,2,1,11,14,3,4,4,3
"915",2375,4,2,3,3,4,1,3,1,25,3,3,5,3,2,1,4,6,3,4,3,3
"916",2376,4,2,3,1,4,1,5,1,25,3,3,1,3,4,1,11,10,2,4,3,2
"917",2377,4,2,3,2,4,1,5,1,25,3,3,1,3,4,1,4,6,3,4,3,2
"918",2378,4,2,3,1,4,1,5,1,17,7,3,1,3,2,1,8,10,2,3,3,2
"919",2379,4,2,3,1,4,1,5,1,17,4,3,1,5,2,1,11,14,2,3,3,2
"920",2380,4,2,3,2,4,1,5,1,17,5,3,1,6,2,1,7,8,3,3,3,3
"921",2381,4,2,3,1,4,1,1,1,17,3,3,1,3,2,1,7,8,2,3,3,3
"922",2382,4,2,3,2,4,1,1,1,17,3,3,1,3,4,1,12,15,3,3,3,2
"923",2383,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,11,14,2,3,3,3
"924",2384,4,2,3,1,4,1,5,1,17,3,3,1,5,2,1,8,10,2,4,3,3
"925",2385,4,2,3,2,4,1,1,1,17,3,3,1,3,4,1,7,8,3,3,3,2
"926",2386,4,2,3,1,4,1,5,1,17,3,3,1,3,2,1,7,8,2,3,3,2
"927",2387,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"928",2388,4,2,3,2,4,1,5,1,13,3,3,3,3,2,1,7,8,3,3,3,4
"929",2389,4,2,3,2,4,1,5,1,13,3,3,1,3,4,1,12,15,3,3,3,2
"930",2390,4,2,3,2,4,1,2,1,13,3,3,1,3,4,1,12,15,3,3,3,2
"931",2391,4,2,3,2,4,1,2,1,13,3,3,1,3,2,1,11,14,2,3,4,2
"932",2392,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,6,2,3,3,3,2
"933",2393,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,11,2,3,3,2
"934",2394,4,2,3,1,4,1,5,1,13,3,3,1,7,2,1,7,8,2,3,3,2
"935",2395,4,2,3,1,4,1,5,1,13,3,3,1,5,2,1,8,10,2,3,4,2
"936",2396,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,12,11,2,3,3,2
"937",2397,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,2,3,4,2
"938",2398,4,2,3,1,4,1,5,1,13,3,3,1,2,2,1,12,8,3,3,3,3
"939",2399,4,2,3,1,4,1,5,1,4,3,3,1,3,2,1,13,3,3,2,2,2
"940",2400,4,2,3,1,4,1,5,1,4,2,3,1,1,2,1,8,10,3,3,3,2
"941",2401,4,2,3,1,4,1,5,1,4,7,2,1,3,2,1,11,14,3,3,3,2
"942",2402,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,2,3,4,2
"943",2403,4,2,3,1,4,1,1,1,13,3,3,3,3,2,1,8,10,3,3,3,2
"944",2404,4,2,3,2,4,1,5,1,13,3,3,1,6,2,1,7,8,2,3,3,2
"945",2405,4,2,3,2,4,1,5,1,13,3,3,1,7,4,1,13,3,2,3,3,2
"946",2406,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,11,14,3,3,3,2
"947",2407,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,12,15,1,3,3,2
"948",2408,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,3,3,3,2
"949",2409,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,7,8,1,3,3,2
"950",2410,4,2,3,1,4,1,5,1,13,2,3,1,3,2,1,12,15,2,3,3,2
"951",2411,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,12,15,3,3,3,2
"952",2412,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,11,14,3,3,3,2
"953",2413,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,8,10,3,3,3,2
"954",2414,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,11,10,3,3,5,2
"955",2415,4,2,3,1,4,1,5,1,13,3,3,3,3,4,1,12,15,4,3,3,2
"956",2416,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,3,3,3,2
"957",2417,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,12,15,3,3,3,2
"958",2418,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,11,14,3,3,4,2
"959",2419,4,2,3,1,4,1,5,1,13,3,3,1,1,2,1,8,10,3,3,3,3
"960",2420,4,2,3,1,4,1,1,1,13,3,3,1,3,2,1,8,10,3,3,4,2
"961",2421,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,11,14,3,3,3,2
"962",2422,4,2,3,1,4,1,5,1,18,1,3,1,3,2,1,12,15,3,3,3,2
"963",2423,4,2,3,1,4,1,5,1,18,1,3,1,1,2,1,11,14,3,4,4,2
"964",2424,4,2,3,2,4,1,5,1,13,3,3,1,1,2,1,8,10,3,3,3,2
"965",2425,4,2,3,1,4,1,5,1,13,3,3,1,5,2,1,12,10,3,3,3,1
"966",2426,4,2,3,1,4,1,1,1,18,3,3,1,1,2,1,8,10,3,3,3,2
"967",2427,4,2,1,1,4,1,5,1,18,3,3,1,5,2,1,12,8,3,3,4,2
"968",2428,4,2,3,2,4,1,5,1,13,3,3,1,7,2,1,9,11,2,3,3,2
"969",2429,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,7,8,2,3,3,2
"970",2430,4,2,3,2,4,1,5,1,13,3,3,1,3,2,1,12,15,2,3,3,2
"971",2431,4,2,3,1,4,1,5,1,13,3,3,1,3,2,1,13,3,3,3,3,2
"972",2432,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"973",2433,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"974",2434,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"975",2435,4,2,3,1,4,1,5,1,13,3,3,1,3,4,1,4,6,3,3,3,2
"976",2436,4,2,3,1,4,1,1,1,13,2,3,1,3,2,1,4,15,3,3,3,4
"977",2437,4,2,3,1,4,1,5,1,13,5,3,1,3,4,1,12,15,3,3,3,2
"978",2438,4,2,3,1,4,1,5,1,13,3,3,1,6,2,1,7,8,3,3,3,2
"979",2439,5,2,3,1,1,1,5,1,18,1,3,1,3,2,1,8,10,3,4,4,1
"980",2440,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,3,3,1
"981",2441,5,2,3,1,4,1,1,1,18,1,3,1,3,2,1,1,4,3,3,3,3
"982",2442,5,2,1,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,1
"983",2443,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,11,14,4,3,3,2
"984",2444,5,2,3,1,4,1,1,1,18,3,3,1,1,2,1,10,13,3,3,3,1
"985",2445,5,2,3,1,4,1,5,1,18,3,3,1,1,2,1,8,10,3,3,3,1
"986",2446,5,2,3,1,4,1,5,1,18,1,3,1,5,2,1,8,10,3,3,3,3
"987",2447,5,2,2,2,4,1,5,1,18,3,3,1,5,4,1,11,14,3,4,4,1
"988",2448,5,2,2,1,4,1,5,1,18,3,3,1,5,3,1,12,15,3,3,3,1
"989",2449,5,2,1,1,4,1,5,1,18,3,3,1,5,2,1,8,10,3,3,3,1
"990",2450,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,12,15,3,3,3,2
"991",2451,5,2,1,1,4,1,5,1,18,3,3,1,5,3,1,11,14,3,3,4,1
"992",2452,5,2,1,1,4,1,1,1,18,3,3,1,4,2,1,12,15,3,3,4,3
"993",2453,5,2,3,1,4,1,5,1,18,3,3,1,3,2,1,8,10,3,3,3,2
"994",2454,5,2,3,1,4,1,5,1,18,3,3,1,7,2,1,10,15,3,3,3,4
"995",2455,4,2,3,1,1,1,5,2,4,3,3,1,3,2,1,8,10,3,3,4,3
"996",2456,5,2,3,1,2,1,5,1,4,9,1,1,1,2,1,8,10,3,3,3,2
"997",2457,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,8,10,3,3,4,2
"998",2458,5,2,3,1,4,1,5,1,4,3,3,1,5,2,1,8,14,3,3,3,2
"999",2459,5,2,3,1,4,1,5,1,4,3,3,1,2,2,1,1,4,3,4,3,1
"1000",2460,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,11,14,3,3,3,1
"1001",2461,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,4,1
"1002",2462,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,1
"1003",2463,5,2,3,1,4,1,5,1,4,3,3,1,1,2,1,12,15,3,3,3,1
"1004",2464,5,2,3,1,4,1,5,1,18,3,3,1,5,2,1,12,15,3,3,4,2
"1005",2465,4,2,2,1,1,1,5,1,4,3,3,1,1,2,1,12,3,3,3,4,3
"1006",2466,4,2,3,1,4,1,5,1,4,7,3,1,1,2,1,7,8,3,3,3,3
"1007",2467,5,2,3,2,4,1,1,1,18,2,3,1,5,2,1,12,3,3,3,3,1
"1008",2468,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,1,4,3,3,3,2
"1009",2469,5,2,1,1,4,1,5,1,18,3,3,1,1,2,1,1,4,3,3,3,2
"1010",2470,5,2,3,1,4,1,1,1,10,3,3,1,7,2,1,7,8,2,3,3,2
"1011",2471,5,2,1,1,4,1,5,1,10,3,3,1,5,2,1,11,14,3,3,5,2
"1012",2472,5,2,1,1,4,1,5,1,10,3,3,1,1,2,1,8,10,3,3,3,2
"1013",2473,5,2,1,1,4,1,5,1,10,3,3,2,1,2,1,8,10,3,3,3,1
"1014",2474,5,2,1,1,4,1,1,1,10,1,3,1,1,2,1,12,15,3,2,2,2
"1015",2475,4,2,3,1,1,1,5,1,19,2,3,1,5,2,1,12,15,3,3,4,2
"1016",2476,4,2,3,2,4,1,1,1,23,3,3,2,1,2,1,9,11,3,3,3,2
"1017",2477,4,2,3,1,4,1,5,1,19,3,3,2,6,2,1,7,8,3,3,3,2
"1018",2478,4,2,3,1,4,1,5,1,19,3,3,1,6,2,1,7,8,2,3,3,2
"1019",2479,4,2,3,1,4,1,5,1,19,2,3,1,3,2,1,7,8,3,3,3,2
"1020",2480,4,2,3,2,4,1,5,1,19,3,3,1,7,4,1,7,8,2,4,4,2
"1021",2481,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,7,8,2,3,3,2
"1022",2482,4,2,3,1,4,1,4,1,19,2,3,2,3,2,1,7,8,3,3,3,2
"1023",2483,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,7,8,2,3,3,2
"1024",2484,4,2,3,2,4,1,5,1,19,3,3,1,3,2,1,8,10,2,3,4,2
"1025",2485,4,2,3,1,4,1,1,1,19,2,3,1,3,2,1,9,11,3,3,4,2
"1026",2486,4,2,3,1,1,1,5,2,19,4,3,1,3,4,1,4,6,3,3,3,2
"1027",2487,4,2,3,1,4,1,5,1,19,2,3,1,5,2,1,12,15,2,3,2,2
"1028",2488,4,2,3,1,4,1,5,1,19,3,3,1,1,2,1,12,15,3,3,3,1
"1029",2489,4,2,3,1,4,1,5,1,19,3,3,1,3,2,1,11,14,3,3,3,2
"1030",2490,4,2,3,1,4,1,1,1,19,2,3,1,3,2,1,9,11,2,3,3,2
"1031",2491,4,2,3,1,4,1,5,1,19,3,3,1,3,2,1,12,15,3,2,3,4
"1032",2492,4,2,3,1,4,1,1,1,5,3,3,1,3,4,1,12,15,2,3,3,3
"1033",2493,4,2,3,2,4,1,1,1,8,3,3,1,3,4,1,12,15,3,3,4,2
"1034",2494,4,2,3,2,4,1,5,1,8,3,3,1,3,2,1,8,10,3,3,3,2
"1035",2495,4,2,3,1,4,1,5,1,8,2,3,1,3,2,1,12,15,3,3,3,2
"1036",2496,4,2,3,2,4,1,1,1,5,3,3,1,3,4,1,8,10,4,3,4,2
"1037",2497,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,2
"1038",2498,4,2,3,1,2,1,5,1,23,3,3,1,3,2,1,8,10,3,3,3,2
"1039",2499,4,2,3,2,4,1,2,1,8,3,3,1,3,2,1,7,8,3,3,3,4
"1040",2500,4,2,3,1,4,1,5,2,8,3,3,5,3,2,1,12,15,2,4,5,2
"1041",2501,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,12,15,3,3,3,2
"1042",2502,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,12,15,3,3,3,3
"1043",2503,4,2,3,1,4,1,5,1,8,3,3,1,1,3,1,8,10,3,2,2,1
"1044",2504,4,2,3,1,4,1,5,1,20,2,3,1,1,2,1,12,15,3,3,3,2
"1045",2505,4,2,3,1,4,1,5,1,20,3,3,1,5,2,1,11,14,3,4,4,3
"1046",2506,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"1047",2507,4,2,3,2,4,1,5,1,6,3,3,1,3,4,1,6,2,3,4,3,3
"1048",2508,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,4,4,3,3
"1049",2509,4,2,3,2,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"1050",2510,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,2,4,3,3
"1051",2511,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1052",2512,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1053",2513,4,2,3,2,4,1,5,1,20,3,3,1,5,2,1,7,8,2,4,3,3
"1054",2514,4,2,3,2,3,1,5,3,5,3,3,1,3,6,4,12,15,3,4,3,2
"1055",2515,4,2,3,3,4,1,2,1,6,3,3,1,3,2,1,11,14,3,3,3,3
"1056",2516,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,3,4,3
"1057",2517,4,2,3,3,4,1,5,1,6,3,3,1,3,2,1,11,14,3,3,4,3
"1058",2518,4,2,3,3,3,1,5,2,6,3,3,1,3,2,1,11,14,3,3,3,3
"1059",2519,4,2,3,3,4,1,2,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1060",2520,4,2,3,3,4,1,2,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1061",2521,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1062",2522,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1063",2523,4,2,3,2,1,1,5,1,6,3,3,1,3,2,1,7,8,3,3,3,2
"1064",2524,4,2,3,2,4,1,5,1,6,3,3,1,7,2,1,11,14,2,3,4,2
"1065",2525,4,2,3,1,4,1,5,1,6,3,3,1,7,2,1,9,14,2,3,3,2
"1066",2526,4,2,3,2,4,1,2,1,6,3,3,1,3,2,1,6,2,3,3,3,2
"1067",2527,4,2,3,2,4,1,2,1,6,3,3,1,3,2,1,7,8,3,3,3,2
"1068",2528,4,2,3,1,4,1,1,1,6,3,3,1,3,4,1,7,8,3,3,3,2
"1069",2529,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,3,3,2
"1070",2530,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,9,11,3,3,4,2
"1071",2531,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1072",2532,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1073",2533,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1074",2534,4,2,3,1,4,1,5,1,6,3,3,1,3,4,1,7,8,2,4,3,3
"1075",2535,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1076",2536,4,2,3,4,4,1,1,1,6,3,3,1,5,2,1,11,14,2,4,3,3
"1077",2537,4,2,3,3,4,1,2,2,6,3,3,1,3,2,1,11,14,2,4,3,3
"1078",2538,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1079",2539,4,2,3,1,4,1,3,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1080",2540,4,2,3,1,4,1,5,1,6,3,3,1,3,2,1,11,14,3,4,3,3
"1081",2541,4,2,3,1,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1082",2542,4,2,3,2,4,1,5,1,6,3,3,1,5,2,1,11,14,3,4,3,3
"1083",2543,4,2,3,1,3,1,5,1,8,3,3,1,6,2,1,7,8,2,3,3,2
"1084",2544,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,11,14,4,3,4,2
"1085",2545,4,2,3,1,4,1,5,1,8,3,3,1,1,2,1,11,14,3,3,4,2
"1086",2546,4,2,3,1,4,1,5,1,8,3,3,1,3,4,1,7,8,4,3,3,2
"1087",2547,4,2,3,1,4,1,5,1,8,3,3,1,7,2,1,7,11,3,3,2,2
"1088",2548,4,2,3,2,4,1,2,1,8,3,3,3,5,2,1,9,11,3,3,3,4
"1089",2549,4,2,3,1,4,1,5,1,8,3,3,1,5,2,1,11,14,3,3,3,3
"1090",2550,4,2,3,2,1,1,5,1,8,3,3,1,3,4,1,6,2,4,5,3,3
"1091",2551,5,2,3,1,4,1,5,1,8,3,3,5,6,2,1,11,14,4,3,3,3
"1092",2552,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,13,3,3,3,3,2
"1093",2553,4,2,3,1,4,1,1,1,8,3,3,3,3,2,1,1,11,1,3,3,3
"1094",2554,4,2,3,1,4,1,5,1,8,3,3,3,3,2,1,9,11,3,3,3,2
"1095",2555,4,2,3,1,1,1,1,1,8,3,3,1,1,2,1,12,15,3,3,3,1
"1096",2556,4,2,3,1,4,1,5,1,8,3,3,1,3,2,1,8,10,3,3,3,2
"1097",2557,4,2,3,1,2,1,5,1,8,3,3,1,3,2,1,13,11,3,3,3,2
"1098",2558,4,2,3,1,4,1,5,1,23,3,3,3,5,4,1,12,11,3,3,3,3
"1099",2559,4,2,3,1,4,1,5,1,7,3,3,1,3,4,1,10,11,3,3,3,3
"1100",2560,4,2,3,1,2,1,5,1,7,3,3,1,1,2,1,12,15,3,3,3,1
"1101",2561,4,2,3,1,4,1,5,1,7,3,3,1,5,2,1,12,15,3,3,3,1
"1102",2562,4,2,3,1,4,1,5,1,7,3,3,1,5,2,1,11,14,3,3,3,1
"1103",2563,4,2,3,1,4,1,5,1,7,3,3,1,5,2,1,12,15,3,3,3,1
"1104",2564,4,2,3,1,4,1,5,1,7,3,3,1,4,2,1,11,14,3,3,3,1
"1105",2565,4,2,3,3,2,1,5,1,7,3,3,1,3,2,1,12,15,3,3,3,2
"1106",2566,4,2,3,2,2,1,5,1,7,3,3,1,1,2,1,1,2,3,3,4,1
"1107",2567,4,2,3,2,4,1,5,1,7,3,3,2,1,2,1,11,14,3,3,3,2
"1108",2568,4,2,3,2,4,1,2,1,7,3,3,1,3,2,1,12,10,2,3,2,2
"1109",2569,4,2,3,2,4,1,2,1,7,3,3,1,3,4,1,7,6,3,3,3,3
"1110",2570,5,2,3,1,4,1,5,1,2,3,3,4,5,2,1,8,10,3,3,4,2
"1111",2571,4,2,3,3,4,1,5,1,7,3,3,1,3,2,1,11,14,3,3,3,3
"1112",2572,5,2,3,2,1,1,5,2,2,3,3,5,3,2,1,7,8,3,3,3,2
"1113",2573,4,2,3,2,1,1,1,1,7,3,3,1,3,2,1,9,11,2,3,3,2
"1114",2574,4,2,3,2,2,1,2,1,7,3,3,1,3,2,1,13,11,3,4,3,2
"1115",2575,5,2,3,1,4,1,1,1,10,3,3,1,1,2,1,12,15,3,3,3,1
"1116",2576,5,2,3,1,4,1,5,1,10,1,3,1,1,2,1,11,14,3,4,4,1
"1117",2577,5,2,3,1,4,1,5,1,10,3,3,1,5,2,1,12,11,3,3,3,1
"1118",2578,5,2,3,1,4,1,5,1,10,1,3,1,3,2,1,10,13,3,3,3,1
"1119",2579,5,2,3,1,4,1,1,1,10,3,3,1,1,2,1,8,10,3,3,3,1
"1120",2580,1,2,3,1,4,1,5,1,10,2,3,2,5,2,1,11,14,3,3,4,2
"1121",2581,1,2,3,1,4,1,1,1,10,3,3,1,3,2,1,8,10,3,3,3,2
"1122",2582,1,2,3,1,4,1,5,1,10,3,3,1,3,4,1,8,10,3,4,3,1
"1123",2583,5,2,3,2,2,1,5,2,7,3,3,5,3,4,1,6,2,4,4,3,3
"1124",2584,4,2,3,2,1,1,2,1,12,3,3,1,6,2,1,7,3,3,3,3,2
"1125",2585,4,2,3,1,4,1,5,1,12,3,3,1,3,2,1,11,14,2,4,3,3
"1126",2586,4,2,3,2,4,1,2,1,12,3,3,1,3,2,1,11,14,3,4,3,3
"1127",2587,4,2,3,2,4,1,2,1,12,3,3,1,3,2,1,7,8,3,3,3,3
"1128",2588,4,2,3,2,4,1,5,1,12,3,3,1,7,2,1,9,11,4,3,3,2
"1129",2589,4,2,3,2,4,1,1,1,12,3,3,1,6,2,1,9,11,3,3,3,2
"1130",2590,4,2,3,2,4,1,5,1,24,3,3,5,3,2,1,11,14,2,4,3,1
"1131",2591,4,2,3,1,4,1,5,1,24,3,3,1,3,4,1,7,8,2,3,4,2
"1132",2592,4,2,3,2,2,1,5,1,24,3,3,1,3,2,1,11,14,3,4,3,3
"1133",2593,4,2,3,2,2,1,5,1,24,3,3,1,3,4,1,11,14,3,4,3,3
"1134",2594,4,2,3,1,4,1,2,1,24,3,3,1,3,2,1,9,11,3,3,3,2
"1135",2595,4,2,3,2,4,1,5,1,24,3,3,1,3,2,1,11,14,2,4,3,3
"1136",2596,4,2,3,1,4,1,5,1,24,3,3,1,3,4,1,11,14,2,4,3,3
"1137",2597,4,2,3,2,4,1,5,1,24,3,3,1,3,2,1,11,14,2,4,3,3
"1138",2598,4,2,3,2,4,1,5,1,24,3,3,1,5,2,1,11,14,2,4,3,3
"1139",2599,4,2,3,2,2,1,5,1,24,4,4,1,3,4,1,8,10,2,5,3,3
"1140",2600,4,2,3,1,4,1,5,1,12,1,3,1,3,2,1,8,10,3,3,3,2
"1141",2601,5,2,3,2,4,1,4,1,12,3,3,5,6,2,1,11,14,2,3,3,3
"1142",2602,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,3,2
"1143",2603,5,2,3,1,4,1,5,1,11,3,3,4,7,2,1,6,2,3,3,3,2
"1144",2604,5,2,3,1,4,1,5,1,11,3,3,5,5,2,1,6,2,2,3,3,2
"1145",2605,5,2,3,1,4,1,5,1,11,3,3,4,5,2,1,6,2,3,3,3,2
"1146",2606,4,2,3,1,4,1,5,1,12,3,3,1,6,2,1,9,11,2,3,3,3
"1147",2607,4,2,3,2,3,1,1,2,12,3,3,1,7,2,1,7,11,3,3,3,3
